id,revenue
4536,16896353.0
4537,16896353.0
4538,16896353.0
4539,16896353.0
4540,16896353.0
4541,16896353.0
4542,16896353.0
4543,16896353.0
4544,16896353.0
4545,16896353.0
4546,16896353.0
4547,16896353.0
4548,16896352.999915026
4549,16896353.0
4550,16896353.0
4551,16896353.0
4552,16896353.0
4553,16896353.0
4554,16896353.0
4555,16896353.0
4556,16896353.0
4557,16896353.0
4558,16896353.0
4559,16896353.0
4560,16896353.0
4561,16896353.0
4562,16896353.0
4563,16896353.0
4564,16896353.0
4565,16896353.0
4566,16896353.0
4567,16896353.0
4568,16896353.0
4569,16896353.0
4570,16896353.0
4571,16896353.0
4572,16896353.0
4573,16896353.0
4574,16896353.0
4575,16896353.0
4576,16896353.00000001
4577,16896353.0
4578,16896353.0
4579,16896353.0
4580,16896353.0
4581,16896353.0
4582,16896353.0
4583,16896353.0
4584,16896353.0
4585,16896353.0
4586,16896353.0
4587,16896353.0
4588,16896353.0
4589,16896353.0
4590,16896353.0
4591,16896353.0
4592,16896353.0
4593,16896353.0
4594,16896353.0
4595,16896353.0
4596,16896353.0
4597,16896353.0
4598,16896353.0
4599,16896353.0
4600,16896352.999999996
4601,16896353.0
4602,16896353.0
4603,16896353.0
4604,16896353.0
4605,16896353.0
4606,16896353.0
4607,16896353.0
4608,16896353.0
4609,16896353.0
4610,16896353.0
4611,16896353.0
4612,16896353.0
4613,16896353.0
4614,16896353.0
4615,16896353.0
4616,16896353.0
4617,16896353.0
4618,16896352.99999801
4619,16896353.0
4620,16896353.0
4621,16896353.0
4622,16896353.0
4623,16896353.0
4624,16896353.0
4625,16896353.0
4626,16896353.0
4627,16896353.0
4628,16896352.99988076
4629,16896352.99999999
4630,16896353.0
4631,16896353.0
4632,16896353.0
4633,16896353.0
4634,16896353.0
4635,16896353.0
4636,16896353.0
4637,16896352.9999991
4638,16896353.0
4639,16896353.0
4640,16896353.0
4641,16896353.0
4642,16896353.0
4643,16896353.0
4644,16896353.0
4645,16896353.0
4646,16896353.0
4647,16896353.0
4648,16896353.0
4649,16896353.0
4650,16896353.0
4651,16896353.0
4652,16896353.0
4653,16896352.999999937
4654,16896353.0
4655,16896353.0
4656,16896353.0
4657,16896353.0
4658,16896353.0
4659,16896353.0
4660,16896353.0
4661,16896353.0
4662,16896353.0
4663,16896353.0
4664,16896353.0
4665,16896353.0
4666,16896353.0
4667,16896353.0
4668,16896353.0
4669,16896353.0
4670,16896353.0
4671,16896353.0
4672,16896352.999965556
4673,16896353.0
4674,16896353.0
4675,16896353.0
4676,16896353.0
4677,16896353.0
4678,16896353.0
4679,16896353.0
4680,16896353.0
4681,16896353.0
4682,16896353.0
4683,16896352.99999989
4684,16896353.0
4685,16896353.0
4686,16896353.0
4687,16896353.0
4688,16896353.0
4689,16896353.0
4690,16896353.0
4691,16896353.0
4692,16896353.000048365
4693,16896353.0
4694,16896353.0
4695,16896353.0
4696,16896353.0
4697,16896353.0
4698,16896353.0
4699,16896353.0
4700,16896353.0
4701,16896353.0
4702,16896353.0
4703,16896353.0
4704,16896353.0
4705,16896353.0
4706,16896353.0
4707,16896353.0
4708,16896353.0
4709,16896353.0
4710,16896353.0
4711,16896353.0
4712,16896353.0
4713,16896353.0
4714,16896353.0
4715,16896353.0
4716,16896353.0
4717,16896353.0
4718,16896353.0
4719,16896353.0
4720,16896353.0
4721,16896353.0
4722,16896353.0
4723,16896353.0
4724,16896353.0
4725,16896353.0
4726,16896352.99999874
4727,16896353.0
4728,16896353.0
4729,16896353.0
4730,16896353.0
4731,16896353.0
4732,16896353.0
4733,16896353.0
4734,16896353.0
4735,16896353.0
4736,16896353.0
4737,16896353.0
4738,16896353.0
4739,16896353.0
4740,16896353.0
4741,16896353.0
4742,16896353.0
4743,16896353.0
4744,16896353.0
4745,16896353.0
4746,16896353.0
4747,16896353.0
4748,16896353.0
4749,16896353.0
4750,16896353.0
4751,16896353.0
4752,16896353.0
4753,16896353.0
4754,16896353.0
4755,16896353.0
4756,16896353.0
4757,16896353.0
4758,16896353.0
4759,16896353.0
4760,16896352.999999512
4761,16896353.0
4762,16896353.0
4763,16896352.999999337
4764,16896353.0
4765,16896353.0
4766,16896353.0
4767,16896353.0
4768,16896353.0
4769,16896353.0
4770,16896353.0
4771,16896353.0
4772,16896353.0
4773,16896353.0
4774,16896353.0
4775,16896352.999999996
4776,16896353.0
4777,16896353.0
4778,16896353.0
4779,16896353.0
4780,16896353.0
4781,16896353.0
4782,16896353.0
4783,16896353.0
4784,16896353.0
4785,16896353.0
4786,16896353.0
4787,16896353.0
4788,16896353.0
4789,16896353.0
4790,16896353.0
4791,16896352.999999825
4792,16896353.0
4793,16896353.0
4794,16896353.0
4795,16896353.0
4796,16896353.0
4797,16896353.0
4798,16896353.0
4799,16896353.00000384
4800,16896353.0
4801,16896353.0
4802,16896353.0
4803,16896353.0
4804,16896353.0
4805,16896353.0
4806,16896353.0
4807,16896352.999963805
4808,16896353.0
4809,16896353.0
4810,16896352.99999999
4811,16896352.999999996
4812,16896353.0
4813,16896353.0
4814,16896353.0
4815,16896353.0
4816,16896353.0
4817,16896353.0
4818,16896353.0
4819,16896353.0
4820,16896353.0
4821,16896353.0
4822,16896352.999994997
4823,16896353.0
4824,16896353.0
4825,16896353.0
4826,16896353.0
4827,16896353.0
4828,16896353.0
4829,16896353.0
4830,16896353.0
4831,16896353.0
4832,16896353.0
4833,16896353.0
4834,16896353.0
4835,16896353.0
4836,16896352.99999998
4837,16896353.0
4838,16896353.0
4839,16896353.0
4840,16896353.0
4841,16896353.0
4842,16896353.0
4843,16896353.0
4844,16896353.0
4845,16896353.0
4846,16896353.0
4847,16896353.0
4848,16896353.0
4849,16896353.0
4850,16896353.0
4851,16896353.0
4852,16896353.0
4853,16896353.0
4854,16896353.0
4855,16896353.0
4856,16896353.0
4857,16896353.0
4858,16896353.0
4859,16896353.0
4860,16896353.0
4861,16896353.0
4862,16896353.0
4863,16896353.0
4864,16896353.0
4865,16896353.0
4866,16896353.0
4867,16896353.0
4868,16896353.0
4869,16896353.0
4870,16896353.0
4871,16896353.0
4872,16896353.0
4873,16896353.0
4874,16896353.0
4875,16896353.0
4876,16896353.0
4877,16896353.0
4878,16896353.0
4879,16896353.0
4880,16896353.0
4881,16896353.0
4882,16896353.0
4883,16896353.0
4884,16896353.0
4885,16896353.0
4886,16896353.0
4887,16896353.0
4888,16896353.0
4889,16896353.0
4890,16896353.0
4891,16896353.0
4892,16896353.0
4893,16896353.0
4894,16896353.0
4895,16896353.0
4896,16896353.0
4897,16896353.0
4898,16896353.0
4899,16896353.0
4900,16896353.0
4901,16896353.0
4902,16896353.0
4903,16896353.0
4904,16896353.0
4905,16896353.0
4906,16896352.999995537
4907,16896353.0
4908,16896353.0
4909,16896353.0
4910,16896353.0
4911,16896353.0
4912,16896353.0
4913,16896353.0
4914,16896353.0
4915,16896353.0
4916,16896353.0
4917,16896353.0
4918,16896353.0
4919,16896353.0
4920,16896353.0
4921,16896353.0
4922,16896353.0
4923,16896353.0
4924,16896353.0
4925,16896353.0
4926,16896353.0
4927,16896353.0
4928,16896353.0
4929,16896353.0
4930,16896353.0
4931,16896353.0
4932,16896352.99999976
4933,16896353.0
4934,16896353.0
4935,16896353.0
4936,16896353.0
4937,16896353.0
4938,16896353.0
4939,16896353.0
4940,16896353.0
4941,16896353.0
4942,16896352.999994572
4943,16896353.0
4944,16896353.0
4945,16896352.999999817
4946,16896353.0
4947,16896353.0
4948,16896353.0
4949,16896353.0
4950,16896353.0
4951,16896353.0
4952,16896353.0
4953,16896353.0
4954,16896353.0
4955,16896352.99999964
4956,16896353.0
4957,16896353.0
4958,16896353.0
4959,16896353.0
4960,16896353.0
4961,16896353.0
4962,16896352.999999102
4963,16896353.0
4964,16896353.0
4965,16896353.0
4966,16896353.0
4967,16896353.0
4968,16896353.0
4969,16896353.0
4970,16896353.0
4971,16896353.0
4972,16896353.0
4973,16896353.0
4974,16896353.0
4975,16896353.0
4976,16896353.0
4977,16896353.0
4978,16896353.0
4979,16896353.0
4980,16896353.0
4981,16896353.0
4982,16896353.0
4983,16896353.0
4984,16896353.0
4985,16896353.0
4986,16896353.0
4987,16896353.0
4988,16896353.0
4989,16896353.0
4990,16896353.0
4991,16896353.0
4992,16896353.0
4993,16896353.0
4994,16896353.0
4995,16896353.0
4996,16896353.0
4997,16896353.0
4998,16896353.0
4999,16896353.0
5000,16896353.0
5001,16896353.0
5002,16896353.0
5003,16896353.0
5004,16896353.0
5005,16896353.0
5006,16896353.0
5007,16896353.0
5008,16896353.0
5009,16896353.0
5010,16896353.0
5011,16896353.0
5012,16896353.0
5013,16896353.0
5014,16896353.0
5015,16896353.0
5016,16896353.0
5017,16896353.0
5018,16896353.0
5019,16896353.0
5020,16896353.0
5021,16896352.999006316
5022,16896353.0
5023,16896353.0
5024,16896353.0
5025,16896353.0
5026,16896353.0
5027,16896353.0
5028,16896353.0
5029,16896353.0
5030,16896353.0
5031,16896353.0
5032,16896353.0
5033,16896353.0
5034,16896353.0
5035,16896353.0
5036,16896353.0
5037,16896353.0
5038,16896353.0
5039,16896353.0
5040,16896353.0
5041,16896353.0
5042,16896353.0
5043,16896353.0
5044,16896353.0
5045,16896353.0
5046,16896353.0
5047,16896353.0
5048,16896353.00000004
5049,16896353.0
5050,16896353.0
5051,16896353.0
5052,16896353.0
5053,16896353.0
5054,16896353.0
5055,16896353.0
5056,16896353.0
5057,16896353.0
5058,16896353.0
5059,16896353.0
5060,16896353.0
5061,16896353.0
5062,16896353.0
5063,16896353.0
5064,16896353.0
5065,16896353.0
5066,16896353.0
5067,16896353.0
5068,16896353.0
5069,16896353.0
5070,16896353.0
5071,16896353.0
5072,16896353.0
5073,16896353.0
5074,16896353.0
5075,16896353.0
5076,16896353.0
5077,16896353.0
5078,16896353.000000995
5079,16896353.0
5080,16896353.0
5081,16896353.0
5082,16896353.0
5083,16896353.0
5084,16896353.0
5085,16896353.0
5086,16896353.0
5087,16896353.0
5088,16896353.0
5089,16896353.0
5090,16896353.0
5091,16896353.0
5092,16896353.0
5093,16896353.0
5094,16896353.0
5095,16896353.0
5096,16896353.0
5097,16896353.0
5098,16896353.0
5099,16896353.0
5100,16896353.0
5101,16896353.0
5102,16896353.0
5103,16896353.0
5104,16896353.0
5105,16896352.999178156
5106,16896353.0
5107,16896352.999999993
5108,16896353.0
5109,16896353.0
5110,16896353.0
5111,16896353.0
5112,16896353.0
5113,16896352.999999993
5114,16896353.0
5115,16896353.0
5116,16896353.0
5117,16896353.0
5118,16896353.0
5119,16896353.0
5120,16896353.0
5121,16896353.0
5122,16896353.0
5123,16896353.0
5124,16896353.0
5125,16896353.0
5126,16896353.0
5127,16896353.0
5128,16896353.0
5129,16896353.0
5130,16896353.0
5131,16896353.0
5132,16896353.0
5133,16896353.0
5134,16896353.0
5135,16896353.0
5136,16896353.0
5137,16896353.0
5138,16896353.0
5139,16896353.0
5140,16896353.0
5141,16896353.0
5142,16896353.0
5143,16896353.0
5144,16896353.0
5145,16896353.0
5146,16896353.0
5147,16896353.0
5148,16896353.0
5149,16896353.0
5150,16896353.0
5151,16896353.0
5152,16896353.0
5153,16896353.0
5154,16896353.0
5155,16896353.0
5156,16896353.0
5157,16896353.0
5158,16896353.0
5159,16896353.0
5160,16896353.0
5161,16896353.0
5162,16896353.0
5163,16896353.0
5164,16896353.0
5165,16896353.0
5166,16896353.0
5167,16896353.0
5168,16896353.0
5169,16896353.0
5170,16896353.0
5171,16896353.0
5172,16896353.0
5173,16896353.0
5174,16896353.0
5175,16896353.0
5176,16896353.0
5177,16896353.0
5178,16896353.0
5179,16896353.0
5180,16896353.0
5181,16896353.0
5182,16896353.0
5183,16896353.0
5184,16896353.0
5185,16896353.0
5186,16896353.0
5187,16896353.0
5188,16896353.0
5189,16896353.0
5190,16896353.0
5191,16896353.0
5192,16896353.0
5193,16896353.0
5194,16896353.0
5195,16896353.0
5196,16896353.0
5197,16896353.0
5198,16896353.0
5199,16896353.0
5200,16896353.0
5201,16896353.0
5202,16896352.99999984
5203,16896353.0
5204,16896353.0
5205,16896353.0
5206,16896353.0
5207,16896353.0
5208,16896353.0
5209,16896353.0
5210,16896353.0
5211,16896353.0
5212,16896353.0
5213,16896353.0
5214,16896353.0
5215,16896353.0
5216,16896353.0
5217,16896353.0
5218,16896353.0
5219,16896353.0
5220,16896353.0
5221,16896352.99999999
5222,16896353.000000753
5223,16896353.0
5224,16896352.99999939
5225,16896352.999982722
5226,16896353.0
5227,16896353.0
5228,16896352.999998175
5229,16896353.0
5230,16896353.0
5231,16896353.0
5232,16896353.0
5233,16896353.0
5234,16896353.0
5235,16896353.0
5236,16896353.0
5237,16896353.0
5238,16896353.0
5239,16896353.0
5240,16896353.0
5241,16896353.0
5242,16896353.0
5243,16896353.0
5244,16896353.0
5245,16896352.99996854
5246,16896353.0
5247,16896353.0
5248,16896352.999885876
5249,16896353.0
5250,16896353.0
5251,16896353.0
5252,16896353.0
5253,16896353.0
5254,16896352.999999978
5255,16896353.0
5256,16896353.0
5257,16896353.0
5258,16896353.0
5259,16896353.0
5260,16896352.999999993
5261,16896353.0
5262,16896353.0
5263,16896353.0
5264,16896353.0
5265,16896353.0
5266,16896353.0
5267,16896353.0
5268,16896353.0
5269,16896353.0
5270,16896353.0
5271,16896353.0
5272,16896353.0
5273,16896353.0
5274,16896353.0
5275,16896353.0
5276,16896353.0
5277,16896353.0
5278,16896353.0
5279,16896353.0
5280,16896353.0
5281,16896353.0
5282,16896353.0
5283,16896353.0
5284,16896353.0
5285,16896353.0
5286,16896353.0
5287,16896353.0
5288,16896353.0
5289,16896353.0
5290,16896353.0
5291,16896353.0
5292,16896353.0
5293,16896353.0
5294,16896352.999999996
5295,16896353.0
5296,16896353.0
5297,16896353.0
5298,16896353.0
5299,16896353.0
5300,16896353.0
5301,16896353.0
5302,16896353.0
5303,16896353.0
5304,16896353.0
5305,16896353.0
5306,16896353.0
5307,16896353.0
5308,16896353.0
5309,16896353.0
5310,16896353.0
5311,16896353.0
5312,16896353.0
5313,16896353.0
5314,16896353.0
5315,16896353.0
5316,16896353.0
5317,16896353.0
5318,16896353.000000007
5319,16896353.0
5320,16896353.0
5321,16896353.0
5322,16896353.0
5323,16896353.0
5324,16896353.0
5325,16896353.0
5326,16896353.0
5327,16896353.0
5328,16896353.0
5329,16896353.0
5330,16896353.0
5331,16896352.999999978
5332,16896353.0
5333,16896353.0
5334,16896353.0
5335,16896353.0
5336,16896353.0
5337,16896353.0
5338,16896353.0
5339,16896353.0
5340,16896353.0
5341,16896353.0
5342,16896353.0
5343,16896353.0
5344,16896353.0
5345,16896353.0
5346,16896353.0
5347,16896353.0
5348,16896353.0
5349,16896353.0
5350,16896353.0
5351,16896353.0
5352,16896353.0
5353,16896353.0
5354,16896353.0
5355,16896353.0
5356,16896353.0
5357,16896353.0
5358,16896353.0
5359,16896353.0
5360,16896353.0
5361,16896353.0
5362,16896353.0
5363,16896353.0
5364,16896353.0
5365,16896353.0
5366,16896353.0
5367,16896353.0
5368,16896353.0
5369,16896353.0
5370,16896353.0
5371,16896353.0
5372,16896353.0
5373,16896353.0
5374,16896353.0
5375,16896353.0
5376,16896353.0
5377,16896353.0
5378,16896353.0
5379,16896353.0
5380,16896353.0
5381,16896353.0
5382,16896353.0
5383,16896353.0
5384,16896353.0
5385,16896353.0
5386,16896353.0
5387,16896353.0
5388,16896353.0
5389,16896353.0
5390,16896353.0
5391,16896353.0
5392,16896353.0
5393,16896353.0
5394,16896353.0
5395,16896353.0
5396,16896353.0
5397,16896353.0
5398,16896353.0
5399,16896353.0
5400,16896353.0
5401,16896353.0
5402,16896353.0
5403,16896353.0
5404,16896353.0
5405,16896353.0
5406,16896353.0
5407,16896353.0
5408,16896353.0
5409,16896353.0
5410,16896353.0
5411,16896353.0
5412,16896353.0
5413,16896353.0
5414,16896353.0
5415,16896353.0
5416,16896353.0
5417,16896353.0
5418,16896352.99999984
5419,16896353.0
5420,16896353.0
5421,16896353.0
5422,16896353.0
5423,16896353.0
5424,16896353.0
5425,16896353.0
5426,16896353.0
5427,16896353.0
5428,16896353.0
5429,16896353.0
5430,16896353.0
5431,16896353.0
5432,16896353.0
5433,16896353.0
5434,16896353.0
5435,16896353.0
5436,16896353.0
5437,16896353.0
5438,16896353.0
5439,16896353.0
5440,16896353.0
5441,16896353.0
5442,16896353.0
5443,16896353.0
5444,16896353.0
5445,16896353.0
5446,16896353.0
5447,16896353.0
5448,16896353.0
5449,16896353.000000007
5450,16896353.0
5451,16896353.0
5452,16896353.0
5453,16896353.0
5454,16896353.0
5455,16896353.0
5456,16896353.0
5457,16896353.0
5458,16896353.0
5459,16896353.0
5460,16896353.0
5461,16896353.0
5462,16896353.0
5463,16896353.0
5464,16896353.0
5465,16896353.0
5466,16896353.0
5467,16896353.0
5468,16896353.0
5469,16896353.0
5470,16896353.0
5471,16896353.0
5472,16896353.0
5473,16896353.0
5474,16896353.0
5475,16896353.0
5476,16896353.0
5477,16896353.0
5478,16896353.0
5479,16896353.0
5480,16896353.0
5481,16896352.997221734
5482,16896353.0
5483,16896353.0
5484,16896353.0
5485,16896353.0
5486,16896353.0
5487,16896353.0
5488,16896353.0
5489,16896353.0
5490,16896353.0
5491,16896353.0
5492,16896353.0
5493,16896353.0
5494,16896353.0
5495,16896353.0
5496,16896353.0
5497,16896353.0
5498,16896353.0
5499,16896353.0
5500,16896353.0
5501,16896353.0
5502,16896353.0
5503,16896353.0
5504,16896353.0
5505,16896353.0
5506,16896353.0
5507,16896353.0
5508,16896353.0
5509,16896353.0
5510,16896353.0
5511,16896353.0
5512,16896353.0
5513,16896353.0
5514,16896353.0
5515,16896353.000000015
5516,16896353.0
5517,16896353.0
5518,16896353.0
5519,16896353.0
5520,16896353.0
5521,16896353.0
5522,16896353.00000599
5523,16896353.0
5524,16896353.0
5525,16896353.0
5526,16896353.0
5527,16896353.0
5528,16896353.0
5529,16896353.0
5530,16896353.0
5531,16896353.0
5532,16896353.0
5533,16896353.0
5534,16896353.0
5535,16896353.0
5536,16896353.0
5537,16896353.0
5538,16896353.0
5539,16896353.0
5540,16896353.0
5541,16896353.0
5542,16896353.0
5543,16896353.0
5544,16896353.0
5545,16896353.0
5546,16896353.0
5547,16896353.0
5548,16896353.0
5549,16896353.0
5550,16896353.0
5551,16896353.0
5552,16896353.0
5553,16896353.0
5554,16896353.0
5555,16896353.0
5556,16896353.0
5557,16896353.0
5558,16896353.0
5559,16896353.0
5560,16896353.0
5561,16896353.0
5562,16896353.0
5563,16896353.0
5564,16896353.0
5565,16896353.0
5566,16896353.0
5567,16896353.0
5568,16896353.0
5569,16896353.0
5570,16896353.0
5571,16896353.0
5572,16896353.0
5573,16896353.0
5574,16896352.99999999
5575,16896353.0
5576,16896353.0
5577,16896353.0
5578,16896352.99999998
5579,16896353.0
5580,16896353.0
5581,16896353.0
5582,16896353.0
5583,16896353.0
5584,16896353.0
5585,16896353.0
5586,16896353.0
5587,16896353.0
5588,16896353.0
5589,16896353.0
5590,16896353.0
5591,16896353.0
5592,16896353.0
5593,16896353.0
5594,16896353.0
5595,16896353.0
5596,16896353.0
5597,16896353.0
5598,16896353.0
5599,16896353.0
5600,16896353.0
5601,16896353.0
5602,16896353.0
5603,16896353.0
5604,16896353.0
5605,16896353.0
5606,16896353.0
5607,16896353.0
5608,16896353.0
5609,16896353.0
5610,16896353.0
5611,16896353.0
5612,16896353.0
5613,16896353.0
5614,16896353.0
5615,16896353.0
5616,16896353.0
5617,16896353.0
5618,16896353.0
5619,16896353.0
5620,16896353.0
5621,16896353.0
5622,16896353.0
5623,16896353.0
5624,16896353.0
5625,16896352.99999983
5626,16896353.0
5627,16896353.0
5628,16896353.0
5629,16896353.0
5630,16896353.0
5631,16896353.0
5632,16896353.0
5633,16896353.0
5634,16896353.0
5635,16896353.0
5636,16896353.0
5637,16896352.999803223
5638,16896353.0
5639,16896352.99999999
5640,16896353.0
5641,16896353.0
5642,16896353.0
5643,16896353.0
5644,16896353.0
5645,16896353.0
5646,16896353.0
5647,16896353.0
5648,16896353.0
5649,16896353.0
5650,16896353.0
5651,16896353.0
5652,16896353.0
5653,16896353.0
5654,16896353.0
5655,16896353.0
5656,16896353.0
5657,16896353.0
5658,16896353.0
5659,16896353.0
5660,16896353.0
5661,16896353.0
5662,16896353.0
5663,16896353.0
5664,16896353.0
5665,16896353.0
5666,16896353.0
5667,16896353.0
5668,16896353.0
5669,16896353.0
5670,16896353.0
5671,16896353.0
5672,16896353.0
5673,16896353.0
5674,16896353.0
5675,16896353.0
5676,16896353.0
5677,16896353.0
5678,16896353.0
5679,16896352.999943864
5680,16896353.0
5681,16896353.0
5682,16896353.0
5683,16896353.0
5684,16896353.0
5685,16896353.0
5686,16896353.0
5687,16896353.0
5688,16896353.0
5689,16896353.0
5690,16896353.0
5691,16896353.0
5692,16896353.0
5693,16896353.0
5694,16896353.0
5695,16896353.0
5696,16896353.0
5697,16896353.0
5698,16896353.0
5699,16896353.0
5700,16896353.0
5701,16896353.0
5702,16896353.0
5703,16896353.0
5704,16896353.0
5705,16896353.0
5706,16896353.0
5707,16896353.0
5708,16896353.0
5709,16896353.0
5710,16896353.0
5711,16896353.0
5712,16896353.0
5713,16896353.0
5714,16896353.0
5715,16896353.0
5716,16896353.0
5717,16896353.000000004
5718,16896353.0
5719,16896353.0
5720,16896353.0
5721,16896353.0
5722,16896353.0
5723,16896353.0
5724,16896353.0
5725,16896353.0
5726,16896353.0
5727,16896353.0
5728,16896353.0
5729,16896353.0
5730,16896353.0
5731,16896353.0
5732,16896353.0
5733,16896353.0
5734,16896353.0
5735,16896353.0
5736,16896353.0
5737,16896353.0
5738,16896353.0
5739,16896353.000006676
5740,16896353.0
5741,16896353.0
5742,16896353.0
5743,16896353.0
5744,16896353.0
5745,16896353.0
5746,16896353.0
5747,16896353.0
5748,16896353.0
5749,16896353.0
5750,16896353.0
5751,16896353.0
5752,16896353.0
5753,16896353.0
5754,16896353.0
5755,16896353.0
5756,16896353.0
5757,16896353.0
5758,16896353.0
5759,16896353.000000004
5760,16896353.0
5761,16896352.999999996
5762,16896353.0
5763,16896353.0
5764,16896353.0
5765,16896353.0
5766,16896353.0
5767,16896353.0
5768,16896353.0
5769,16896353.0
5770,16896353.0
5771,16896353.0
5772,16896353.0
5773,16896353.0
5774,16896353.0
5775,16896353.0
5776,16896352.99999995
5777,16896353.0
5778,16896353.0
5779,16896353.0
5780,16896353.000000022
5781,16896353.0
5782,16896353.0
5783,16896353.0
5784,16896353.0
5785,16896353.0
5786,16896353.0
5787,16896353.0
5788,16896353.0
5789,16896353.0
5790,16896353.0
5791,16896353.0
5792,16896353.0
5793,16896353.0
5794,16896353.0
5795,16896353.0
5796,16896352.999999996
5797,16896353.0
5798,16896353.0
5799,16896353.0
5800,16896353.0
5801,16896353.0
5802,16896353.0
5803,16896353.0
5804,16896353.0
5805,16896353.0
5806,16896353.0
5807,16896353.0
5808,16896353.0
5809,16896353.0
5810,16896353.0
5811,16896353.0
5812,16896353.0
5813,16896353.0
5814,16896353.000000246
5815,16896353.0
5816,16896353.0
5817,16896353.0
5818,16896353.0
5819,16896353.0
5820,16896353.0
5821,16896353.0
5822,16896352.999999825
5823,16896353.0
5824,16896353.0
5825,16896353.0
5826,16896353.0
5827,16896353.0
5828,16896353.0
5829,16896353.0
5830,16896353.0
5831,16896353.0
5832,16896353.0
5833,16896353.0
5834,16896353.0
5835,16896353.0
5836,16896353.0
5837,16896353.0
5838,16896353.0
5839,16896353.0
5840,16896353.0
5841,16896353.0
5842,16896353.0
5843,16896353.0
5844,16896353.0
5845,16896353.0
5846,16896353.0
5847,16896353.0
5848,16896353.0
5849,16896353.0
5850,16896353.0
5851,16896353.0
5852,16896352.999999996
5853,16896353.0
5854,16896353.0
5855,16896353.0
5856,16896353.0
5857,16896353.0
5858,16896353.0
5859,16896353.0
5860,16896353.0
5861,16896353.0
5862,16896353.0
5863,16896353.0
5864,16896353.0
5865,16896353.0
5866,16896353.0
5867,16896353.0
5868,16896353.0
5869,16896353.0
5870,16896353.0
5871,16896353.0
5872,16896353.0
5873,16896353.0
5874,16896353.0
5875,16896353.0
5876,16896353.0
5877,16896353.0
5878,16896353.0
5879,16896353.0
5880,16896353.0
5881,16896353.0
5882,16896353.0
5883,16896353.0
5884,16896353.0
5885,16896352.999999113
5886,16896353.0
5887,16896353.0
5888,16896353.0
5889,16896352.999999993
5890,16896353.0
5891,16896353.0
5892,16896353.0
5893,16896353.0
5894,16896353.0
5895,16896353.0
5896,16896353.0
5897,16896353.0
5898,16896353.0
5899,16896353.0
5900,16896353.0
5901,16896353.0
5902,16896352.999999996
5903,16896353.0
5904,16896353.0
5905,16896353.0
5906,16896353.0
5907,16896353.0
5908,16896353.0
5909,16896353.0
5910,16896353.0
5911,16896353.0
5912,16896353.0
5913,16896353.0
5914,16896353.000018124
5915,16896353.0
5916,16896353.0
5917,16896353.0
5918,16896353.0
5919,16896353.0
5920,16896353.0
5921,16896353.0
5922,16896353.0
5923,16896353.0
5924,16896353.0
5925,16896353.0
5926,16896353.0
5927,16896353.0
5928,16896353.0
5929,16896353.0
5930,16896353.0
5931,16896353.0
5932,16896353.0
5933,16896353.0
5934,16896353.0
5935,16896353.0
5936,16896353.0
5937,16896353.0
5938,16896353.0
5939,16896353.0
5940,16896353.0
5941,16896353.0
5942,16896353.0
5943,16896352.999999996
5944,16896353.0
5945,16896353.0
5946,16896353.0
5947,16896352.999999564
5948,16896353.0
5949,16896353.0
5950,16896353.0
5951,16896353.0
5952,16896353.0
5953,16896353.0
5954,16896353.0
5955,16896353.0
5956,16896353.0
5957,16896353.0
5958,16896353.0
5959,16896353.0
5960,16896353.0
5961,16896352.99951957
5962,16896353.0
5963,16896353.0
5964,16896353.0
5965,16896353.0
5966,16896353.0
5967,16896353.0
5968,16896353.0
5969,16896353.0
5970,16896353.0
5971,16896353.0
5972,16896353.0
5973,16896353.0
5974,16896353.0
5975,16896353.0
5976,16896353.0
5977,16896352.999999993
5978,16896353.0
5979,16896353.0
5980,16896353.0
5981,16896353.0
5982,16896353.0
5983,16896352.99999996
5984,16896353.0
5985,16896353.0
5986,16896353.0
5987,16896353.0
5988,16896353.0
5989,16896353.0
5990,16896353.0
5991,16896353.0
5992,16896353.0
5993,16896353.0
5994,16896353.0
5995,16896353.0
5996,16896353.0
5997,16896353.0
5998,16896353.0
5999,16896353.0
6000,16896353.0
6001,16896353.0
6002,16896353.0
6003,16896353.0
6004,16896353.0
6005,16896352.999999996
6006,16896353.0
6007,16896353.0
6008,16896353.0
6009,16896353.0
6010,16896353.0
6011,16896353.0
6012,16896353.0
6013,16896353.0
6014,16896353.0
6015,16896353.0
6016,16896353.0
6017,16896352.99999995
6018,16896353.0
6019,16896353.0
6020,16896353.0
6021,16896353.0
6022,16896353.0
6023,16896353.0
6024,16896353.0
6025,16896353.0
6026,16896353.0
6027,16896353.0
6028,16896353.0
6029,16896353.0
6030,16896353.0
6031,16896353.0
6032,16896352.999999616
6033,16896353.0
6034,16896353.0
6035,16896353.0
6036,16896353.0
6037,16896352.99999991
6038,16896353.0
6039,16896353.0
6040,16896353.0
6041,16896353.0
6042,16896353.0
6043,16896353.0
6044,16896353.0
6045,16896353.0
6046,16896353.0
6047,16896353.0
6048,16896353.0
6049,16896353.0
6050,16896353.0
6051,16896353.0
6052,16896353.0
6053,16896353.0
6054,16896353.0
6055,16896353.0
6056,16896353.0
6057,16896353.0
6058,16896353.0
6059,16896353.0
6060,16896353.0
6061,16896353.0
6062,16896353.0
6063,16896353.0
6064,16896353.0
6065,16896353.0
6066,16896353.0
6067,16896353.0
6068,16896353.0
6069,16896353.0
6070,16896353.0
6071,16896353.0
