id,revenue
4560,138881843.0
4561,31373173.2
4562,2134248.7
4563,283033530.7
4564,10829060.7
4565,4303638.7
4566,35834855.7
4567,65543190.9
4568,11885218.2
4569,41979077.0
4570,17560283.9
4571,53049288.2
4572,27385964.9
4573,33824524.0
4574,1274216.0
4575,4561989.7
4576,22118257.2
4577,14421839.3
4578,54898177.8
4579,7760019.3
4580,88976944.1
4581,10194613.6
4582,66957610.2
4583,265667822.9
4584,2807739.4
4585,128590352.1
4586,15473148.1
4587,1804578.5
4588,181385117.4
4589,3029182.1
4590,1214784896.9
4591,48151677.7
4592,3638965.9
4593,2787200.5
4594,49988213.7
4595,478607458.3
4596,436417468.8
4597,26318049.2
4598,164188393.5
4599,11921913.6
4600,3534999.1
4601,49649356.4
4602,10491115.8
4603,27485251.8
4604,37013025.0
4605,276719817.1
4606,152041348.7
4607,49400089.4
4608,28672571.7
4609,35098675.1
4610,194756577.5
4611,87244671.0
4612,94821214.2
4613,30735442.1
4614,28722464.6
4615,12268975.8
4616,210338.7
4617,78160361.8
4618,4972108.7
4619,16923339.5
4620,8784697.5
4621,392694846.4
4622,28418274.0
4623,62415173.7
4624,2817963.4
4625,51635835.7
4626,3967502.9
4627,28234396.9
4628,11685581.3
4629,4590985.9
4630,15309154.2
4631,7490406.5
4632,3720278.2
4633,25563108.9
4634,3171126.5
4635,2436170.3
4636,133638882.2
4637,3267457.7
4638,17898835.3
4639,19168683.0
4640,80795975.1
4641,15504014.9
4642,15539969.0
4643,145810270.8
4644,3140142.3
4645,10691072.9
4646,758318166.7
4647,3131039.1
4648,26212835.4
4649,76951322.6
4650,147991043.5
4651,205163132.8
4652,392628644.1
4653,1266905.9
4654,72256785.5
4655,71379358.0
4656,21248679.4
4657,38054996.3
4658,19348623.5
4659,8655900.8
4660,9463132.0
4661,30281452.5
4662,8495039.8
4663,19375884.0
4664,6427001.3
4665,28299435.7
4666,41975784.6
4667,244211448.6
4668,8606805.4
4669,17663868.2
4670,50911969.5
4671,12471366.1
4672,112404.4
4673,12585010.5
4674,27153839.0
4675,18077995.9
4676,8555437.9
4677,246411.4
4678,13077324.9
4679,227402.5
4680,2434607.5
4681,27035377.9
4682,14101328.2
4683,701380.2
4684,2089227.8
4685,67482390.9
4686,8930952.2
4687,10688382.4
4688,122805912.2
4689,15884287.3
4690,37992930.8
4691,32528878.3
4692,20907565.5
4693,21535045.2
4694,25271985.5
4695,39161049.4
4696,23224331.8
4697,127325665.2
4698,11265074.2
4699,11896996.6
4700,122913544.8
4701,195973792.3
4702,12916945.9
4703,31856062.3
4704,86574256.2
4705,89583236.7
4706,65873165.5
4707,8795825.3
4708,10261022.3
4709,2041210.5
4710,317618256.5
4711,8064598.5
4712,2529384.9
4713,270883095.6
4714,23001764.7
4715,40114.4
4716,2889531.3
4717,36846883.0
4718,25670211.4
4719,159344315.8
4720,11744528.9
4721,43583953.6
4722,66192080.1
4723,7259805.5
4724,175447232.7
4725,11407727.1
4726,7728201.7
4727,82947268.3
4728,59713673.2
4729,108479471.2
4730,1618474.2
4731,101120137.9
4732,477143525.6
4733,1183428.7
4734,254863907.8
4735,55046981.7
4736,25426862.2
4737,65119021.3
4738,2383724.2
4739,60890589.9
4740,548402129.6
4741,10075659.0
4742,192103284.1
4743,9523695.6
4744,1830652.1
4745,496311268.3
4746,39030562.6
4747,28592965.9
4748,113374288.3
4749,18579903.4
4750,2585331.0
4751,103752168.8
4752,15298315.9
4753,30368945.9
4754,995353310.6
4755,21417015.6
4756,80159964.2
4757,137446087.8
4758,91610112.8
4759,295989395.0
4760,3876458.9
4761,52460553.6
4762,2824314.9
4763,463825.7
4764,536883105.1
4765,16008159.4
4766,124886432.5
4767,63366405.6
4768,87011676.4
4769,60598774.6
4770,116002066.6
4771,183838869.0
4772,16226884.5
4773,29909244.3
4774,8499547.9
4775,589637.1
4776,6898035.4
4777,214042863.9
4778,73106158.1
4779,20929724.7
4780,318567393.9
4781,151832.7
4782,79808685.3
4783,6798230.2
4784,16919833.5
4785,87071093.2
4786,68596155.8
4787,66446822.9
4788,75029101.3
4789,4979384.6
4790,71122950.0
4791,18222497.5
4792,25481113.1
4793,73608885.6
4794,813005.7
4795,4497025.2
4796,15311505.0
4797,743547334.7
4798,148861386.3
4799,37672928.5
4800,31782922.7
4801,1638797.1
4802,25960376.1
4803,2752313.8
4804,15350535.7
4805,225448.1
4806,16046584.0
4807,5138367.2
4808,13150493.7
4809,118125495.0
4810,1928137.1
4811,14224619.7
4812,130641005.0
4813,68035100.3
4814,7497818.3
4815,73867382.9
4816,35712435.5
4817,19672227.0
4818,23931701.6
4819,16170066.9
4820,82035315.3
4821,3651539.3
4822,14343804.1
4823,28774126.3
4824,57462963.6
4825,77628555.1
4826,45979953.8
4827,83546515.0
4828,31946726.8
4829,74787399.4
4830,56921723.8
4831,48294403.0
4832,14618617.0
4833,12408839.5
4834,2427509.5
4835,129514148.0
4836,7076241.3
4837,192790835.2
4838,59226265.5
4839,2089491.7
4840,543260117.1
4841,260753.7
4842,137680775.2
4843,72407695.6
4844,5979811.6
4845,47456658.6
4846,5687230.6
4847,467108421.1
4848,52051399.8
4849,355951246.1
4850,24814910.3
4851,387046.7
4852,8356979.9
4853,175151263.7
4854,28710955.6
4855,31412515.1
4856,9350143.4
4857,45472808.1
4858,56691199.3
4859,12515957.3
4860,390962137.2
4861,182525829.5
4862,224608126.7
4863,169199516.3
4864,79625834.0
4865,36316036.9
4866,52945051.3
4867,177459684.6
4868,20730021.2
4869,4928023.9
4870,68264547.1
4871,36060748.4
4872,13942083.0
4873,14570831.6
4874,96013754.1
4875,28479660.6
4876,29942375.1
4877,66126906.3
4878,4291091.6
4879,67581313.9
4880,14604487.6
4881,4771042.4
4882,21768868.7
4883,94279714.2
4884,118028288.9
4885,2317406.8
4886,12017124.7
4887,2004773.7
4888,1646853.3
4889,1834685.4
4890,201793161.2
4891,8113077.8
4892,20733858.9
4893,164591763.3
4894,9208110.3
4895,15500264.4
4896,152672670.5
4897,9978023.8
4898,107940896.2
4899,249856062.4
4900,272586547.5
4901,39858879.5
4902,7565081.2
4903,11046761.8
4904,173973460.1
4905,34715398.9
4906,345315.8
4907,767012890.7
4908,43077736.4
4909,125094413.7
4910,88313739.8
4911,15889642.6
4912,115838593.0
4913,35853032.4
4914,118546148.1
4915,98789883.8
4916,23451103.5
4917,9736219.1
4918,220447684.1
4919,41533106.2
4920,39234860.1
4921,63611764.9
4922,25683233.1
4923,808935.8
4924,141494869.0
4925,107755359.4
4926,1131663.9
4927,20015309.5
4928,100936724.7
4929,11256747.3
4930,25730508.3
4931,50630244.5
4932,1756906.6
4933,119752818.0
4934,7065131.8
4935,460736496.1
4936,17431402.6
4937,7557543.6
4938,23499009.6
4939,1562076.0
4940,2639539.1
4941,17396201.6
4942,1985651.7
4943,211560035.5
4944,84329623.1
4945,8850944.5
4946,1852651.4
4947,6594596.3
4948,10566862.8
4949,62168871.2
4950,77346077.9
4951,52422488.0
4952,56442259.9
4953,142238067.4
4954,93999900.6
4955,1581073.0
4956,14260823.4
4957,53043635.2
4958,24053035.6
4959,57758195.9
4960,10548786.8
4961,173058719.2
4962,8514526.0
4963,51234859.6
4964,80572759.7
4965,17787625.4
4966,8011639.0
4967,46309015.8
4968,27617902.0
4969,1119000.1
4970,3660086.3
4971,107329612.8
4972,13355390.2
4973,5354372.3
4974,76143252.4
4975,12792479.3
4976,1248876.7
4977,61492841.1
4978,21169350.1
4979,12457832.3
4980,60729545.4
4981,22676384.1
4982,73641458.6
4983,7387982.7
4984,133791351.1
4985,307248588.2
4986,5523936.0
4987,13024174.4
4988,2334091.2
4989,56942554.3
4990,2835743.9
4991,16125589.6
4992,172783352.8
4993,15178195.0
4994,70682762.4
4995,3847363.5
4996,32266823.5
4997,122662371.1
4998,12707857.8
4999,122360302.8
5000,169500027.3
5001,344169301.8
5002,188484324.7
5003,164539497.6
5004,16392619.1
5005,34702882.9
5006,206978765.2
5007,28894395.6
5008,539011857.2
5009,44598173.8
5010,7303619.8
5011,35158580.3
5012,73788605.5
5013,69550878.8
5014,61081690.1
5015,44984334.1
5016,163013536.1
5017,15393323.6
5018,17008820.7
5019,106640419.6
5020,1749035.2
5021,169572.1
5022,44199812.9
5023,1608058.9
5024,117473021.2
5025,2642900.2
5026,105316657.8
5027,12286432.9
5028,75949537.4
5029,51886908.7
5030,86289167.7
5031,3753869.7
5032,99150668.5
5033,5223953.5
5034,5526394.9
5035,11096043.6
5036,41254266.2
5037,45976351.2
5038,423449375.7
5039,1876758.8
5040,79320437.6
5041,32579366.0
5042,34303739.6
5043,29137223.6
5044,540533832.7
5045,24033564.0
5046,4528146.5
5047,20792518.3
5048,4003438.2
5049,127321486.1
5050,1304240.3
5051,345951539.0
5052,179597294.5
5053,20673829.6
5054,34507876.3
5055,13990295.6
5056,39679907.1
5057,42854589.1
5058,19397654.8
5059,14691004.2
5060,90273638.7
5061,86752426.1
5062,3143302.8
5063,1253292.6
5064,56224055.0
5065,10789353.8
5066,18982348.9
5067,19482373.2
5068,22839153.8
5069,87269931.4
5070,67184734.4
5071,99172071.7
5072,131867537.4
5073,12286654.3
5074,8255360.7
5075,10605130.8
5076,54485603.4
5077,114931940.5
5078,4937909.6
5079,4848922.8
5080,100567772.0
5081,84846991.0
5082,16775787.4
5083,19723334.6
5084,12221194.7
5085,1169080.1
5086,29800859.6
5087,4624097.8
5088,3200918.5
5089,5470141.5
5090,6759689.4
5091,69355814.1
5092,35979174.8
5093,36136578.3
5094,63242110.6
5095,80347494.3
5096,53768102.5
5097,1130821.7
5098,19217162.9
5099,2304991.7
5100,1977752.3
5101,3835091.9
5102,29503907.2
5103,2492730.4
5104,70097356.5
5105,860509.0
5106,1830757.8
5107,11242139.0
5108,27178672.8
5109,422844.4
5110,94536107.8
5111,87532383.5
5112,17080873.1
5113,204662.9
5114,22782317.3
5115,5402850.8
5116,10590548.5
5117,367897207.3
5118,26082798.2
5119,3425338.0
5120,533663.4
5121,115284286.1
5122,39483840.0
5123,31045069.9
5124,23488998.4
5125,27198963.0
5126,56622497.6
5127,62791066.9
5128,3144994.6
5129,2152357.4
5130,57742075.4
5131,104885969.7
5132,58799753.6
5133,157544524.9
5134,128171998.2
5135,180813709.3
5136,6304069.3
5137,47764396.7
5138,26554911.4
5139,162520921.7
5140,174716147.5
5141,37927977.6
5142,151145312.5
5143,110318837.6
5144,78239725.0
5145,80854692.9
5146,15345100.4
5147,10521931.0
5148,98451561.0
5149,1288736.0
5150,513552000.2
5151,356803247.9
5152,103515951.9
5153,9948336.0
5154,36529623.6
5155,1810869.9
5156,773706571.4
5157,2104844.3
5158,4441680.5
5159,84184192.7
5160,37580825.3
5161,27751433.0
5162,102471392.2
5163,159896306.3
5164,1185762.9
5165,126730541.7
5166,152646486.5
5167,41617621.8
5168,5236217.2
5169,16852431.0
5170,106877122.3
5171,141772147.8
5172,7737937.8
5173,87295213.2
5174,100003934.0
5175,5025978.9
5176,6813694.6
5177,186406279.8
5178,592344784.4
5179,816644.7
5180,58505087.4
5181,9555910.9
5182,70308264.9
5183,6782070.1
5184,43777486.9
5185,7216157.3
5186,7615984.5
5187,3968262.0
5188,4740546.5
5189,40059283.6
5190,494575361.8
5191,110437469.8
5192,177228882.6
5193,105953325.5
5194,83574735.7
5195,213025588.9
5196,78623037.7
5197,128112928.0
5198,82961449.4
5199,18949897.8
5200,3035048.6
5201,19162043.1
5202,10017958.7
5203,2862579.7
5204,7188020.4
5205,10391463.0
5206,34872676.5
5207,18485676.8
5208,83318950.2
5209,86903461.6
5210,22270726.3
5211,4343772.6
5212,7858081.2
5213,58266946.2
5214,325629.5
5215,8527178.1
5216,137931417.9
5217,17099392.4
5218,26704533.7
5219,68110169.9
5220,87129223.4
5221,1232684.1
5222,13306375.9
5223,166439706.2
5224,1017107.7
5225,2609904.3
5226,69875715.4
5227,1753006.6
5228,28392068.8
5229,142912381.1
5230,11180994.2
5231,9565169.1
5232,1905712.4
5233,9824595.7
5234,53172520.1
5235,32848043.0
5236,209320938.7
5237,166116431.5
5238,12886810.4
5239,33331540.3
5240,170969979.3
5241,66718403.1
5242,59269297.3
5243,7555080.9
5244,102150696.5
5245,4663430.0
5246,40640446.1
5247,47011390.4
5248,136980.6
5249,58435581.2
5250,242465261.5
5251,12036282.9
5252,8894470.3
5253,3680572.9
5254,1205767.6
5255,102971689.9
5256,26719385.3
5257,7281634.9
5258,4499508.5
5259,98612756.8
5260,7987535.5
5261,63977485.0
5262,5692965.7
5263,63076617.4
5264,4279438.9
5265,21367541.9
5266,54293710.3
5267,1445481.9
5268,14154495.1
5269,130827744.9
5270,102375250.2
5271,30904533.9
5272,86999963.3
5273,6390645.4
5274,30739138.1
5275,26276181.1
5276,32707561.9
5277,3759940.0
5278,14670382.6
5279,17296671.0
5280,30032951.3
5281,6841246.8
5282,44792481.3
5283,7174205.6
5284,18043863.3
5285,105484568.2
5286,23259297.2
5287,7155992.6
5288,15616471.7
5289,153541322.2
5290,144828887.8
5291,526417167.4
5292,185990024.2
5293,145704381.3
5294,4260558.5
5295,513659509.7
5296,3159819.7
5297,113511009.4
5298,91179925.2
5299,12144212.0
5300,56972413.7
5301,48670284.6
5302,100911680.9
5303,4027967.5
5304,10479224.4
5305,5909442.0
5306,92059625.8
5307,468431300.9
5308,403908.8
5309,1814545.0
5310,157792617.9
5311,12212375.7
5312,159367462.1
5313,665426970.3
5314,93466864.4
5315,1748228.0
5316,28131437.3
5317,21235150.0
5318,10652133.8
5319,25806754.2
5320,29993215.7
5321,75572364.0
5322,984047.4
5323,160197234.1
5324,69920604.3
5325,19720598.9
5326,31526696.6
5327,55672092.6
5328,32125787.1
5329,17072065.8
5330,177727606.7
5331,5000101.2
5332,10813297.9
5333,94244800.3
5334,30774786.0
5335,4685331.8
5336,29168875.9
5337,3094001.3
5338,21684260.2
5339,61805994.8
5340,37772148.8
5341,183011496.7
5342,283468454.3
5343,36882223.9
5344,98606587.2
5345,15061884.1
5346,137178111.6
5347,2976054.2
5348,16872355.6
5349,12394461.2
5350,5820329.4
5351,81623399.2
5352,6200195.7
5353,38879115.9
5354,199995387.5
5355,100557812.2
5356,28768468.9
5357,5540102.6
5358,122136512.9
5359,21080154.2
5360,167914639.5
5361,5987661.2
5362,23473297.6
5363,20183081.1
5364,4815255.6
5365,77202614.6
5366,117664849.1
5367,182052990.3
5368,29021089.5
5369,569592967.5
5370,27619672.3
5371,68828665.0
5372,570231253.4
5373,18767747.0
5374,58542218.7
5375,185402218.5
5376,116731089.6
5377,33474976.4
5378,3363211.5
5379,14818370.5
5380,59080163.7
5381,117315877.8
5382,87136400.3
5383,2686787.8
5384,310980990.6
5385,90511155.9
5386,66980344.0
5387,5520390.5
5388,378589148.3
5389,19744112.7
5390,11889485.7
5391,48717392.5
5392,488886.0
5393,588367.7
5394,75561090.5
5395,44486926.5
5396,187272488.4
5397,7727098.3
5398,41103683.1
5399,3575300.2
5400,21130746.4
5401,83921032.4
5402,37791562.9
5403,29719509.3
5404,6277775.5
5405,126772996.8
5406,13608698.6
5407,283242805.1
5408,719248871.6
5409,205534912.1
5410,7822932.0
5411,24536800.9
5412,544950.5
5413,2824416.5
5414,129771471.1
5415,90243209.2
5416,44181114.1
5417,128266036.1
5418,234527.8
5419,2912878.2
5420,28677681.4
5421,121298660.5
5422,142621374.2
5423,265975376.5
5424,129758403.9
5425,37443535.3
5426,96421424.4
5427,6562691.3
5428,17556772.5
5429,151130808.5
5430,111802157.5
5431,89419834.1
5432,116878431.3
5433,59107175.2
5434,38989230.3
5435,34831527.9
5436,62333654.1
5437,49160047.2
5438,15245119.7
5439,18156221.5
5440,88205823.9
5441,6959808.3
5442,124273554.8
5443,91155018.5
5444,59308741.9
5445,42275777.7
5446,110881325.8
5447,10458369.6
5448,17011325.8
5449,142669212.5
5450,4173222.8
5451,72494696.1
5452,12333517.0
5453,274286148.4
5454,114472362.6
5455,22705444.0
5456,22388856.9
5457,33126470.0
5458,16161595.0
5459,5921851.6
5460,1345433.8
5461,251948.8
5462,3882117.6
5463,647228851.5
5464,15561070.2
5465,33624559.3
5466,105009491.9
5467,76925574.8
5468,102376109.8
5469,868052.9
5470,353111134.5
5471,101574680.6
5472,96319775.1
5473,35334594.7
5474,33071429.9
5475,26970308.4
5476,8268061.4
5477,11455485.5
5478,135069755.7
5479,153601709.8
5480,16259757.3
5481,1435767.3
5482,84650831.8
5483,37552569.7
5484,165209796.7
5485,17036381.2
5486,31147141.7
5487,638276216.4
5488,33105352.0
5489,56581180.3
5490,14478569.9
5491,129922149.0
5492,27040755.4
5493,7290144.7
5494,359227.6
5495,36198161.2
5496,41081096.3
5497,50985148.4
5498,6922903.0
5499,108494597.9
5500,60529157.1
5501,5662720.6
5502,4788287.9
5503,14031896.3
5504,27312387.2
5505,7886670.0
5506,551041810.7
5507,49653012.2
5508,145655017.7
5509,111085810.5
5510,14408966.0
5511,9840716.2
5512,100700001.7
5513,4531319.6
5514,23064707.5
5515,11439013.1
5516,1518472.1
5517,439032853.6
5518,17609810.6
5519,165809100.7
5520,19483296.9
5521,39365133.4
5522,88264.1
5523,358904227.6
5524,518407917.2
5525,64569355.4
5526,14326519.3
5527,2059291.0
5528,99238459.4
5529,991481.9
5530,298693959.1
5531,4616844.7
5532,17267346.7
5533,95877885.6
5534,500437132.4
5535,5015442.7
5536,65224.2
5537,37600572.5
5538,41835678.6
5539,169060268.1
5540,37223119.5
5541,140135524.6
5542,6235845.4
5543,5943319.0
5544,66775565.1
5545,1152020.1
5546,18049961.6
5547,31324851.0
5548,15062934.4
5549,44025166.4
5550,31960958.4
5551,15695148.0
5552,139549828.1
5553,44182474.6
5554,8643310.1
5555,66553428.8
5556,14937900.0
5557,15018985.3
5558,613272387.5
5559,11433368.0
5560,4674457.2
5561,50198563.7
5562,47902703.8
5563,1519407.3
5564,3032350.4
5565,43248012.5
5566,7309763.6
5567,37249679.6
5568,49462754.9
5569,46148036.3
5570,42178722.8
5571,77850894.7
5572,1513793.9
5573,140429902.6
5574,49077249.8
5575,162673202.8
5576,79211224.9
5577,25603215.0
5578,18890191.6
5579,17921512.6
5580,14482305.4
5581,31388513.9
5582,21599748.8
5583,54240223.7
5584,102680186.8
5585,19436944.4
5586,1802230.4
5587,38045409.6
5588,118240088.6
5589,107773007.0
5590,6511358.5
5591,14914621.4
5592,23599914.5
5593,44307430.7
5594,5182812.6
5595,132376027.1
5596,176788610.0
5597,16062555.7
5598,24637832.3
5599,9850500.2
5600,18183941.5
5601,35824135.0
5602,130505853.0
5603,20652399.2
5604,35730600.2
5605,270710060.7
5606,94524164.9
5607,115417284.4
5608,89596649.6
5609,23527347.0
5610,40567809.5
5611,106545147.8
5612,557608564.6
5613,67085151.8
5614,26923569.2
5615,47633884.3
5616,25861403.5
5617,310033738.0
5618,55212685.7
5619,76441475.4
5620,15108061.2
5621,41750969.0
5622,66930993.8
5623,44390095.1
5624,456370158.1
5625,2981124.3
5626,12311193.4
5627,91286218.0
5628,43706554.8
5629,325720637.4
5630,54674780.5
5631,73867087.7
5632,213611714.8
5633,36773047.8
5634,12871864.3
5635,76188128.1
5636,2095574.1
5637,3154404.5
5638,105028259.3
5639,2860369.3
5640,4149591.8
5641,77218806.0
5642,19124212.4
5643,4215739.8
5644,642076241.0
5645,191878130.5
5646,24119735.7
5647,7073337.4
5648,70487542.4
5649,2086166.1
5650,105431804.2
5651,25051633.1
5652,8398677.7
5653,144077981.4
5654,88579242.7
5655,71721790.5
5656,773196814.8
5657,5735811.5
5658,26955843.5
5659,48440421.3
5660,118925581.2
5661,20373557.7
5662,259235023.8
5663,4844241.2
5664,11643507.7
5665,86398331.0
5666,5723996.0
5667,35030056.5
5668,13551132.3
5669,5020571.3
5670,616218673.5
5671,43364085.1
5672,12556463.9
5673,103293495.7
5674,31286011.7
5675,13259564.8
5676,675260.0
5677,169178983.0
5678,61181731.7
5679,2596663.5
5680,33242769.6
5681,754154914.1
5682,7646168.2
5683,479211112.3
5684,108227971.7
5685,107466000.8
5686,9752566.1
5687,83664101.9
5688,30793194.2
5689,23175369.4
5690,2306551.6
5691,131674291.7
5692,423461269.9
5693,45175027.2
5694,108484466.9
5695,16222064.9
5696,47796858.7
5697,1278858.8
5698,17960534.2
5699,2644813.1
5700,70752739.6
5701,18242143.3
5702,24296313.3
5703,98695547.8
5704,105756474.3
5705,21959199.7
5706,1088098.9
5707,85123702.0
5708,13609137.9
5709,80863915.3
5710,6057457.1
5711,20730288.2
5712,153119747.3
5713,21976348.0
5714,28016981.8
5715,46899938.6
5716,2813259.0
5717,27139305.0
5718,9154092.8
5719,44105592.9
5720,14542350.5
5721,93287022.3
5722,8686772.7
5723,138875264.2
5724,1664585.0
5725,4032128.3
5726,84069972.8
5727,194551321.8
5728,10714374.1
5729,161019931.7
5730,1798574.2
5731,425446.1
5732,10012564.7
5733,3331116.1
5734,22730175.4
5735,603653.7
5736,35202794.9
5737,72896565.6
5738,123506877.7
5739,23721637.9
5740,25623038.1
5741,106936452.8
5742,92640745.5
5743,46635541.5
5744,3246910.5
5745,21132136.6
5746,33295129.4
5747,4429395.6
5748,96984683.1
5749,162392526.0
5750,85598444.6
5751,80674125.7
5752,9434030.1
5753,266407084.8
5754,19980744.5
5755,88658989.0
5756,24334485.0
5757,11351742.0
5758,678316.5
5759,30477666.1
5760,7587644.7
5761,202576.8
5762,343872528.0
5763,110780553.4
5764,14923613.8
5765,54995608.5
5766,30806524.0
5767,28847163.9
5768,77755417.2
5769,323794129.8
5770,6680922.5
5771,24577419.8
5772,47789387.8
5773,284243445.2
5774,79677148.8
5775,117185847.0
5776,4259817.7
5777,203571714.4
5778,99402639.5
5779,141864020.9
5780,2047064.3
5781,70813378.1
5782,149202553.2
5783,159839884.0
5784,3808813.8
5785,92528268.0
5786,35184988.8
5787,187545798.3
5788,1409545.1
5789,54798564.6
5790,136872790.1
5791,210744072.2
5792,15681759.9
5793,33898953.0
5794,38480443.0
5795,129821696.4
5796,22930878.7
5797,36358343.9
5798,1100639.9
5799,305748199.8
5800,1296993.8
5801,10300031.7
5802,4655897.9
5803,17630610.4
5804,422445696.6
5805,11243629.6
5806,18924607.0
5807,137086640.8
5808,40003945.4
5809,18370812.5
5810,25979481.0
5811,7423371.4
5812,155959992.0
5813,115100385.0
5814,7956011.7
5815,31896358.0
5816,20679703.7
5817,1864003.7
5818,8635781.6
5819,68352566.4
5820,28149598.3
5821,3172266.7
5822,75894.9
5823,103547475.6
5824,62882256.7
5825,10702078.8
5826,19051161.3
5827,20386014.8
5828,287932958.8
5829,72187345.4
5830,38899698.3
5831,109964454.9
5832,50704996.0
5833,28747840.8
5834,70914568.7
5835,1574802.8
5836,93948626.4
5837,54134667.1
5838,1177334.2
5839,56843964.3
5840,3710653.7
5841,48082687.6
5842,57078088.8
5843,39075387.6
5844,9276790.3
5845,22029062.7
5846,6313063.1
5847,60752096.0
5848,75310786.4
5849,19073007.9
5850,109760054.4
5851,19140749.6
5852,9024779.7
5853,65449599.7
5854,40495082.1
5855,155738324.8
5856,36873815.6
5857,638204837.1
5858,19858700.7
5859,52490393.8
5860,235948884.5
5861,3237658.1
5862,36988815.4
5863,81652078.8
5864,539315489.3
5865,20134549.5
5866,24682251.4
5867,24845797.6
5868,62965685.2
5869,10268580.6
5870,1739610.1
5871,85647548.8
5872,223952579.9
5873,43439117.3
5874,7405449.6
5875,39444498.7
5876,72710254.5
5877,21226166.1
5878,130942904.7
5879,8704585.2
5880,123559485.7
5881,93214628.8
5882,350430004.4
5883,3886007.5
5884,23558693.2
5885,19417459.3
5886,39402610.7
5887,8632666.4
5888,17689786.1
5889,6937825.3
5890,51991490.0
5891,77438078.6
5892,42571815.6
5893,5907581.3
5894,129003324.6
5895,24514492.3
5896,100332637.5
5897,1549416.9
5898,16990805.9
5899,4295729.8
5900,19368320.4
5901,965835.2
5902,28623365.6
5903,120136943.8
5904,83297339.2
5905,49295064.3
5906,88187006.3
5907,7030035.2
5908,57535174.0
5909,72836577.6
5910,22812393.7
5911,15066223.9
5912,237666685.3
5913,47219141.8
5914,13631617.7
5915,4483438.8
5916,36023325.3
5917,176434221.5
5918,211046335.9
5919,52335406.1
5920,1877877.8
5921,40415440.1
5922,6010205.8
5923,17436637.6
5924,34093223.4
5925,460879788.9
5926,2103939.3
5927,5964358.6
5928,53291050.5
5929,3202562.4
5930,123216130.1
5931,50562373.0
5932,1661540.6
5933,10465602.7
5934,80688657.7
5935,212788028.9
5936,199673027.6
5937,11724802.4
5938,8990971.4
5939,15234685.6
5940,73324450.4
5941,7748300.6
5942,134809963.9
5943,9649701.0
5944,26240074.8
5945,4731531.8
5946,1663548.2
5947,640658.0
5948,178308494.4
5949,2959989.9
5950,193544716.2
5951,71745877.2
5952,23422585.6
5953,184626812.3
5954,39402558.4
5955,27484990.8
5956,52415000.1
5957,119956580.7
5958,76001661.8
5959,8775331.4
5960,16842213.9
5961,6742778.6
5962,15984555.5
5963,31289876.5
5964,81056392.3
5965,39451949.3
5966,33088472.9
5967,395821054.1
5968,69576074.8
5969,56457388.7
5970,31719026.5
5971,10952457.6
5972,24174524.8
5973,70757870.1
5974,2852182.3
5975,20902152.1
5976,5849289.9
5977,274693.5
5978,661086771.3
5979,12541324.1
5980,180435343.7
5981,6385584.6
5982,198262418.0
5983,9479692.5
5984,31268968.7
5985,69359344.5
5986,7450463.2
5987,10562379.9
5988,44728546.4
5989,1995155.7
5990,114385801.0
5991,8188354.6
5992,39385672.3
5993,52011066.4
5994,2352914.2
5995,42593237.0
5996,33000409.3
5997,38851494.8
5998,419978094.5
5999,5545229.7
6000,63773583.9
6001,14932320.0
6002,8169782.4
6003,410918467.3
6004,116678387.6
6005,15969256.4
6006,26591754.3
6007,11062805.1
6008,3015275.5
6009,121053706.4
6010,123751295.1
6011,54353127.5
6012,23342082.7
6013,262410591.6
6014,19652277.2
6015,50729909.0
6016,30486466.7
6017,6772873.1
6018,15568067.8
6019,2561072.7
6020,1497563.4
6021,13156079.8
6022,8416818.0
6023,62817911.3
6024,3655640.0
6025,20010455.4
6026,89139313.6
6027,21742903.8
6028,177474837.0
6029,5670491.8
6030,184904438.0
6031,64614954.8
6032,675222.9
6033,84842247.8
6034,12988523.3
6035,520080014.0
6036,3759256.6
6037,15328269.7
6038,169429.6
6039,1458686.6
6040,27949729.7
6041,330909354.8
6042,342736.4
6043,155721546.5
6044,6590765.8
6045,77419673.8
6046,5611630.3
6047,25376789.5
6048,14244893.9
6049,11950972.9
6050,1848375.7
6051,1610124.4
6052,32752273.4
6053,656732.8
6054,4949509.5
6055,18861510.9
6056,30416268.3
6057,9380630.4
6058,65788226.7
6059,121497515.1
6060,45977318.6
6061,108467536.1
6062,8389241.1
6063,105417138.6
6064,1462452.6
6065,73773496.3
6066,52194347.2
6067,145189916.6
6068,715572.2
6069,109187099.6
6070,83183651.9
6071,11064403.6
6072,53099507.3
6073,18224226.1
6074,4546261.8
6075,48262610.0
6076,100339057.2
6077,11908671.2
6078,90334194.0
6079,431225439.1
6080,7779341.2
6081,3664398.1
6082,3611163.5
6083,137145263.4
6084,58269790.0
6085,72784255.4
6086,6801369.9
6087,51677995.1
6088,21555520.6
6089,44429409.8
6090,199600712.8
6091,1120845.9
6092,11288308.6
6093,36886512.2
6094,142404565.9
6095,133132189.3
6096,14354455.3
6097,26754676.2
6098,35196589.9
6099,23165751.7
6100,41588698.0
6101,186675455.0
6102,78674206.0
6103,54446539.1
6104,2774817.0
6105,13304035.6
6106,21824231.0
6107,236961.2
6108,64618256.3
6109,57358205.4
6110,141018133.7
6111,533398.5
6112,2574811.5
6113,13775987.0
6114,42400482.4
6115,240265512.9
6116,319347.7
6117,10679045.9
6118,104785780.9
6119,126082247.0
