id,revenue
4561,50421938.0
4562,3051989.2
4563,299657740.6
4564,16770414.7
4565,2971245.7
4566,34895441.1
4567,43754567.7
4568,2641165.0
4569,20908539.5
4570,31127316.9
4571,38240676.0
4572,73900650.4
4573,15749705.4
4574,1269081.7
4575,5867880.7
4576,19918481.3
4577,11307998.3
4578,44649086.1
4579,6966968.5
4580,69374900.6
4581,7863405.4
4582,92913647.6
4583,134896323.2
4584,4029119.4
4585,153175118.5
4586,15528935.0
4587,3349692.9
4588,194679281.1
4589,7480965.9
4590,1269013854.1
4591,37225921.1
4592,3796428.2
4593,5688272.6
4594,33233469.7
4595,568179322.9
4596,589444453.9
4597,12536382.3
4598,195346099.7
4599,5584768.9
4600,3878068.8
4601,90989323.9
4602,6316251.2
4603,20877971.7
4604,68754504.2
4605,211779399.7
4606,151684958.8
4607,36268621.1
4608,21330373.2
4609,39940693.5
4610,153669276.3
4611,56891522.3
4612,50494976.5
4613,41746870.7
4614,42217835.2
4615,11428383.9
4616,320900.8
4617,72064541.3
4618,4805793.7
4619,3932936.3
4620,6874106.3
4621,221681807.8
4622,15687548.0
4623,47817209.4
4624,4333905.2
4625,25652184.7
4626,7785533.2
4627,26587032.5
4628,5941780.1
4629,1187008.7
4630,20876304.8
4631,6290625.4
4632,8455764.9
4633,13483917.0
4634,654458.6
4635,2225174.5
4636,133398659.6
4637,1350258.8
4638,10857726.1
4639,7242797.6
4640,76964091.9
4641,16491700.8
4642,13473783.3
4643,124897788.9
4644,5968808.9
4645,46057193.1
4646,848730333.7
4647,6252059.3
4648,21422890.5
4649,155841788.4
4650,158441562.7
4651,83200644.2
4652,526120150.4
4653,328243.9
4654,148440321.1
4655,84898599.5
4656,7846415.4
4657,35652561.3
4658,34940996.2
4659,15915818.2
4660,10421274.6
4661,24151794.3
4662,24412897.5
4663,32311790.8
4664,17918970.0
4665,38327361.4
4666,29967647.9
4667,299861543.8
4668,4095935.0
4669,31302754.7
4670,31275060.0
4671,35039858.7
4672,499854.7
4673,23794056.1
4674,4405648.6
4675,14248198.7
4676,8128496.6
4677,272291.3
4678,16415463.2
4679,1275958.3
4680,1877981.7
4681,26070660.5
4682,25273961.6
4683,1307018.6
4684,2117166.5
4685,27143587.4
4686,3578771.2
4687,8596155.0
4688,56058687.0
4689,13206576.6
4690,34746128.8
4691,15154434.2
4692,8861781.4
4693,12748413.1
4694,31602805.1
4695,57183141.2
4696,22177586.3
4697,142149436.5
4698,10742287.6
4699,8349688.9
4700,135127598.7
4701,218777402.2
4702,12763755.3
4703,10172433.1
4704,172949537.9
4705,53895678.6
4706,79232464.7
4707,5723884.6
4708,34651197.6
4709,2473178.7
4710,236270956.4
4711,28436357.2
4712,5981046.3
4713,324813878.3
4714,14843789.8
4715,33786.7
4716,5970200.9
4717,54317587.0
4718,20320244.6
4719,145931276.4
4720,18681189.0
4721,12382132.9
4722,70234099.7
4723,21202829.4
4724,112641900.3
4725,37714729.9
4726,6358416.2
4727,15555955.0
4728,31664002.4
4729,130653117.7
4730,271691.8
4731,50626524.2
4732,451854223.3
4733,2387913.4
4734,301618011.6
4735,33214180.1
4736,37235252.3
4737,75759861.0
4738,776943.3
4739,109762969.2
4740,487838175.5
4741,6997181.5
4742,121664371.1
4743,5417391.4
4744,2076527.5
4745,437689840.5
4746,65986170.0
4747,21006986.8
4748,142205637.3
4749,10800660.1
4750,6038886.6
4751,110764186.2
4752,3788054.0
4753,27274886.8
4754,807452873.0
4755,35271662.8
4756,80231243.4
4757,121709915.7
4758,150539124.3
4759,398932877.6
4760,3899781.5
4761,53546872.3
4762,3845482.8
4763,544225.0
4764,405357953.1
4765,18620030.0
4766,189842505.5
4767,41351611.3
4768,140315243.2
4769,31203505.3
4770,78508584.4
4771,156195484.2
4772,11449999.4
4773,33394124.0
4774,15083215.9
4775,1126459.0
4776,5507575.4
4777,299893656.0
4778,61803699.2
4779,33743746.0
4780,139378424.2
4781,348237.0
4782,24925522.2
4783,9508502.5
4784,7078594.4
4785,36691341.7
4786,96810894.7
4787,58561512.8
4788,62561017.1
4789,11650726.9
4790,167278835.3
4791,2597462.3
4792,8891110.2
4793,42584517.4
4794,924370.1
4795,5387303.9
4796,9512668.8
4797,718904197.9
4798,111131079.9
4799,20408964.4
4800,42253730.7
4801,527218.2
4802,84218576.7
4803,1734988.0
4804,8529184.8
4805,963564.2
4806,8752473.0
4807,19243885.6
4808,23326459.9
4809,142895908.9
4810,2026595.9
4811,12403593.4
4812,200860164.1
4813,124984171.5
4814,7099961.0
4815,47269900.9
4816,37662630.1
4817,17760505.8
4818,26617397.1
4819,13675047.8
4820,51700853.5
4821,23422446.6
4822,7170831.7
4823,24848226.7
4824,49106193.0
4825,97790446.8
4826,23735509.6
4827,91834863.1
4828,40188283.8
4829,51320935.4
4830,50615182.8
4831,81194485.4
4832,20960126.4
4833,12217970.2
4834,18338934.5
4835,57867567.5
4836,5935203.3
4837,294855185.5
4838,67956926.6
4839,1205486.4
4840,671781934.5
4841,222264.1
4842,96240739.3
4843,94326016.3
4844,3556793.2
4845,38244558.1
4846,12828698.9
4847,611454222.5
4848,75402456.4
4849,242308718.1
4850,46228482.0
4851,1745246.1
4852,7786797.9
4853,141677110.0
4854,32405123.4
4855,76882372.2
4856,13650588.9
4857,51929092.7
4858,85371001.8
4859,17882741.9
4860,275645886.3
4861,115358107.5
4862,205374144.6
4863,125338628.0
4864,61212517.1
4865,22572839.4
4866,25352608.4
4867,164428719.0
4868,37882979.1
4869,9752171.0
4870,14989202.1
4871,14012911.4
4872,10421328.2
4873,12122649.5
4874,124186052.1
4875,32250424.8
4876,42043981.0
4877,55458883.1
4878,14436941.8
4879,64119723.4
4880,17678386.4
4881,4881447.4
4882,6304372.5
4883,108039188.9
4884,112386644.1
4885,8200345.8
4886,25680582.5
4887,9082806.4
4888,18037852.8
4889,5837834.6
4890,178605385.8
4891,22405436.6
4892,5193947.7
4893,104725875.4
4894,13011934.0
4895,10342729.5
4896,138421857.7
4897,5319128.9
4898,138197169.9
4899,115123117.2
4900,217624360.0
4901,47616980.8
4902,1235557.0
4903,18917829.5
4904,189375454.9
4905,17411095.3
4906,1571575.1
4907,911807497.3
4908,52268126.2
4909,152136508.9
4910,43657178.9
4911,24153204.0
4912,151572843.0
4913,14569929.4
4914,80383292.9
4915,112072108.3
4916,54381175.5
4917,10461529.3
4918,193771731.6
4919,20791637.0
4920,37830146.0
4921,78978616.5
4922,21072435.7
4923,2625869.8
4924,198199764.8
4925,113212339.0
4926,1718092.5
4927,11139134.4
4928,62564023.4
4929,20340832.6
4930,26323209.2
4931,30162496.6
4932,5262868.1
4933,191686242.6
4934,9631791.8
4935,701707927.4
4936,6100174.2
4937,14531113.4
4938,30727099.8
4939,685866.2
4940,2863056.5
4941,47965496.1
4942,638634.3
4943,157701439.6
4944,104007344.6
4945,1681386.9
4946,8739857.4
4947,3068162.5
4948,8907624.1
4949,52296309.9
4950,107209298.3
4951,84995254.9
4952,49665024.1
4953,107645100.4
4954,34283281.5
4955,4555052.3
4956,2041572.6
4957,38104008.9
4958,14827106.5
4959,53528786.5
4960,6747794.8
4961,103485371.4
4962,6359521.6
4963,70302357.5
4964,101765764.8
4965,8668109.4
4966,9621791.3
4967,78983863.2
4968,24759527.3
4969,757533.4
4970,2996906.6
4971,83652055.0
4972,14692314.9
4973,5719730.8
4974,116375101.7
4975,16195060.1
4976,1512119.9
4977,114277973.5
4978,17223023.3
4979,18382111.0
4980,66656127.6
4981,20460942.9
4982,112582449.6
4983,3626643.6
4984,108396835.1
4985,347899597.3
4986,3086567.4
4987,3958647.4
4988,3921800.6
4989,89618887.9
4990,5292688.6
4991,30445355.1
4992,148183336.3
4993,13026717.6
4994,82323472.6
4995,7812132.3
4996,65616495.4
4997,95802981.5
4998,16503904.2
4999,63857811.2
5000,170859386.4
5001,266528434.9
5002,131241401.6
5003,102222765.1
5004,22763141.7
5005,78409106.4
5006,387234144.0
5007,60573936.0
5008,421804543.5
5009,36011125.4
5010,4206708.0
5011,19976621.4
5012,92220176.9
5013,28338338.5
5014,82887345.3
5015,12189976.1
5016,54769824.4
5017,9543570.1
5018,31314013.5
5019,86577985.9
5020,4758588.3
5021,142906.4
5022,31469132.8
5023,10780443.8
5024,112367027.3
5025,922794.5
5026,115172171.2
5027,33735672.4
5028,105042712.1
5029,90279657.3
5030,40915924.5
5031,3792376.7
5032,108699010.3
5033,7008994.5
5034,8136430.5
5035,368607.5
5036,20624814.8
5037,46942832.0
5038,418712069.1
5039,4433236.0
5040,89768419.3
5041,52935044.5
5042,34659617.5
5043,44069553.2
5044,554291394.9
5045,17809229.8
5046,6259740.7
5047,14881404.0
5048,3692943.5
5049,182735167.8
5050,1815023.2
5051,270223138.8
5052,188904836.7
5053,12726063.7
5054,17893845.0
5055,21668393.4
5056,18013208.4
5057,12631664.2
5058,17203424.4
5059,48857004.9
5060,108062678.8
5061,63997691.6
5062,1020776.2
5063,1756136.3
5064,66666602.1
5065,8999083.0
5066,14768684.3
5067,20600099.1
5068,22994891.3
5069,113999072.0
5070,59398573.7
5071,91681269.9
5072,152995966.5
5073,11000160.3
5074,4115658.8
5075,18157626.7
5076,54170272.2
5077,158517683.8
5078,8650441.3
5079,3517871.3
5080,111350051.3
5081,88836193.7
5082,31023952.7
5083,15025257.1
5084,11002208.9
5085,688529.5
5086,26381020.8
5087,3977984.6
5088,7296984.9
5089,1834306.6
5090,13391016.2
5091,52559801.0
5092,89781891.2
5093,67483173.9
5094,113261516.7
5095,103438067.0
5096,51422533.5
5097,81038.5
5098,9810226.4
5099,6689993.7
5100,478383.4
5101,4034912.7
5102,19685065.9
5103,1892417.1
5104,74245738.9
5105,4538125.8
5106,4664957.9
5107,7203672.3
5108,9341593.1
5109,44899.2
5110,32454587.6
5111,76192487.1
5112,25583245.9
5113,438386.3
5114,21391536.5
5115,9999628.0
5116,22181243.2
5117,292874521.6
5118,23637597.2
5119,4162755.4
5120,36781.6
5121,109761079.4
5122,34128087.0
5123,39650698.9
5124,13333168.4
5125,28874161.4
5126,37404368.2
5127,123329589.3
5128,296727.8
5129,2272007.6
5130,49400717.2
5131,26549974.1
5132,63060272.6
5133,132605957.4
5134,145610568.1
5135,132371428.0
5136,2132637.7
5137,40481537.6
5138,9627416.6
5139,193290733.9
5140,275977392.0
5141,47131067.5
5142,154678920.9
5143,94705203.1
5144,57671008.2
5145,101354513.1
5146,29772432.4
5147,12484067.1
5148,84222512.7
5149,1080359.6
5150,493281698.8
5151,405440315.2
5152,51396723.6
5153,9661314.8
5154,24154502.5
5155,2258975.9
5156,788008381.0
5157,54874652.2
5158,4375293.3
5159,71372169.3
5160,25398147.3
5161,26768470.5
5162,46346299.4
5163,212364907.5
5164,5320440.2
5165,126721447.5
5166,169889366.5
5167,7656267.3
5168,1672389.1
5169,17575452.1
5170,96151692.4
5171,159034358.8
5172,6580563.8
5173,138228975.4
5174,47200511.1
5175,3091491.3
5176,10379504.2
5177,236508774.0
5178,853677742.9
5179,626578.2
5180,32142049.7
5181,1293942.0
5182,57509945.9
5183,4461309.0
5184,33821174.2
5185,10400948.0
5186,16218181.9
5187,3230747.2
5188,15834562.7
5189,47541560.8
5190,396234439.5
5191,88935960.3
5192,87824194.1
5193,73006116.1
5194,81568374.9
5195,243381192.5
5196,37098955.6
5197,153588295.8
5198,80079942.0
5199,17852106.1
5200,7361057.1
5201,16833133.5
5202,8306181.6
5203,10776708.7
5204,7200033.9
5205,9884527.1
5206,18754941.9
5207,18535808.4
5208,61117792.2
5209,87832816.2
5210,19487739.2
5211,13752573.3
5212,8904244.8
5213,97386016.9
5214,407944.1
5215,14067683.7
5216,78019538.1
5217,14196654.5
5218,27223142.1
5219,95312342.2
5220,69703290.6
5221,490959.0
5222,13554955.5
5223,150709690.2
5224,623419.1
5225,1842351.4
5226,47864335.8
5227,6935148.7
5228,54877114.9
5229,170477929.2
5230,15236216.7
5231,53162609.7
5232,4527624.6
5233,16945543.8
5234,76518311.2
5235,41271059.9
5236,210910237.4
5237,117517012.9
5238,18061159.4
5239,57705149.1
5240,189820018.0
5241,34388500.9
5242,19723036.7
5243,5906977.0
5244,97714176.1
5245,17816610.0
5246,25838019.7
5247,80159818.8
5248,1249693.2
5249,40319339.1
5250,178308712.5
5251,34370958.2
5252,1032341.6
5253,9765965.9
5254,3299056.0
5255,115669727.6
5256,17773920.0
5257,2581032.0
5258,3370536.2
5259,68637577.6
5260,11110618.5
5261,32718263.2
5262,6685186.9
5263,48138468.1
5264,2804183.1
5265,48332948.1
5266,39082100.6
5267,9094710.6
5268,9575402.8
5269,172831997.1
5270,123711560.1
5271,17743851.3
5272,80719774.3
5273,5052029.6
5274,66796730.9
5275,39167188.6
5276,23683328.3
5277,2664039.8
5278,32378881.3
5279,6948231.4
5280,36796895.5
5281,6721144.9
5282,30314881.3
5283,3035651.1
5284,11005896.4
5285,101968524.2
5286,21327860.1
5287,5540406.1
5288,12727538.4
5289,68083549.9
5290,120542460.9
5291,594244499.5
5292,124150486.0
5293,153479544.6
5294,1387010.5
5295,631679162.4
5296,2194921.6
5297,84133302.7
5298,114460137.4
5299,13725858.6
5300,51719612.8
5301,17322084.3
5302,75294140.6
5303,6508068.6
5304,20239200.8
5305,6036238.4
5306,85030905.1
5307,368553235.4
5308,163094.4
5309,839483.2
5310,155522431.2
5311,13299345.9
5312,184973514.1
5313,671192365.7
5314,87770480.2
5315,4671951.2
5316,24056745.5
5317,16529261.1
5318,5537103.8
5319,36400544.6
5320,84004606.9
5321,28164799.0
5322,485072.8
5323,132678858.1
5324,65484622.8
5325,16643248.5
5326,11479003.5
5327,39855524.7
5328,12685008.9
5329,7602515.5
5330,171054953.2
5331,9313586.6
5332,1792512.3
5333,67875047.9
5334,20784636.8
5335,9034927.8
5336,18483906.4
5337,6561282.4
5338,41738826.2
5339,12121485.0
5340,8790477.3
5341,118510748.9
5342,172311752.5
5343,71020764.3
5344,102907231.8
5345,57125671.0
5346,110204295.5
5347,11624424.2
5348,7375555.2
5349,4693935.9
5350,2155922.1
5351,103038563.5
5352,7446140.5
5353,63025122.6
5354,125125087.9
5355,42554752.6
5356,35576914.7
5357,2703519.7
5358,118112178.6
5359,27511928.3
5360,146823357.4
5361,15358482.9
5362,15953220.6
5363,17718528.8
5364,4535992.0
5365,106195850.3
5366,80800642.7
5367,63490472.1
5368,12404069.3
5369,729833888.7
5370,28887636.1
5371,41799385.6
5372,555498231.4
5373,58839158.5
5374,64565454.2
5375,147810802.1
5376,122281006.9
5377,27749294.9
5378,4449512.0
5379,31219173.3
5380,85647661.3
5381,124460442.5
5382,84382933.4
5383,2470760.4
5384,224325563.9
5385,110745725.8
5386,27752771.4
5387,16139882.5
5388,206626014.7
5389,25078023.1
5390,17699939.7
5391,109082575.8
5392,87672.3
5393,4437393.0
5394,81382488.7
5395,55146253.5
5396,121105824.0
5397,5593354.3
5398,18770153.1
5399,1391165.0
5400,19148149.0
5401,169313692.3
5402,56899552.1
5403,21618619.0
5404,2485568.6
5405,74088653.2
5406,11255848.4
5407,286105235.0
5408,658007014.4
5409,164491139.4
5410,6655973.7
5411,27170622.5
5412,141285.7
5413,2496475.7
5414,125581886.1
5415,62835316.7
5416,30060841.9
5417,101438802.6
5418,452759.4
5419,3470735.7
5420,76254920.5
5421,136255070.5
5422,93474016.6
5423,296700907.7
5424,100001736.5
5425,30678107.7
5426,55008208.5
5427,11912355.8
5428,40832625.0
5429,116519631.4
5430,138678617.1
5431,46057454.4
5432,64969707.8
5433,43862407.9
5434,72594402.3
5435,44354713.4
5436,25818036.2
5437,50844036.2
5438,16676775.8
5439,1339978.1
5440,99506967.7
5441,13187740.5
5442,125234808.5
5443,87183488.1
5444,39727705.9
5445,43992845.0
5446,117897418.3
5447,14495448.8
5448,18893800.0
5449,114672563.0
5450,7131903.4
5451,27307842.0
5452,4508652.2
5453,270499121.8
5454,79690964.9
5455,39290778.0
5456,25476496.2
5457,29623256.4
5458,40605876.2
5459,8329745.9
5460,2505513.3
5461,611181.3
5462,2894400.3
5463,769559163.7
5464,1308508.7
5465,40746495.7
5466,113462121.6
5467,71813119.6
5468,133589676.3
5469,1564252.2
5470,297534080.1
5471,95502080.0
5472,82810124.7
5473,36766118.0
5474,24801496.0
5475,29837357.2
5476,15603102.4
5477,20588872.2
5478,107644201.7
5479,110620855.4
5480,22941444.9
5481,3199614.2
5482,66860255.8
5483,45450778.0
5484,145392233.0
5485,12543454.4
5486,13284032.1
5487,704737522.9
5488,45049515.3
5489,62501472.4
5490,27919930.0
5491,70664355.3
5492,23987798.6
5493,28707536.7
5494,339813.0
5495,20393315.9
5496,82546733.0
5497,40736871.6
5498,9686744.1
5499,93790783.7
5500,31799887.5
5501,4892350.5
5502,5507472.9
5503,28523298.2
5504,42790985.6
5505,4703030.4
5506,439339704.5
5507,58053113.5
5508,133169615.2
5509,148806311.7
5510,24429313.8
5511,14498666.2
5512,86590494.1
5513,5455127.9
5514,14221082.4
5515,4666213.1
5516,2185162.1
5517,311855827.1
5518,25994260.7
5519,149613692.1
5520,13406205.9
5521,35764531.7
5522,58734.3
5523,282247104.1
5524,444972868.8
5525,56585643.6
5526,7793096.6
5527,4298573.9
5528,106171975.3
5529,1462261.9
5530,229829528.0
5531,4186385.8
5532,33960316.9
5533,128893346.9
5534,364169286.6
5535,4226488.1
5536,662340.6
5537,37217504.4
5538,45517867.5
5539,223373642.0
5540,40682822.6
5541,258161511.6
5542,4197670.4
5543,12390001.9
5544,136259173.0
5545,4913496.3
5546,8925926.0
5547,13830951.3
5548,11332564.2
5549,47289201.0
5550,64571834.3
5551,43046724.8
5552,96400060.7
5553,16469986.1
5554,7411986.2
5555,47512137.5
5556,21982048.9
5557,24127321.6
5558,594993542.3
5559,13700175.3
5560,5165821.6
5561,61731394.2
5562,60390350.6
5563,357504.1
5564,2129482.6
5565,47395766.6
5566,7979100.6
5567,34425417.9
5568,38848097.4
5569,44662738.4
5570,59365962.7
5571,208675319.1
5572,1661880.5
5573,200864156.5
5574,45001240.6
5575,269161889.1
5576,84418141.0
5577,48510612.6
5578,25926313.6
5579,18861963.3
5580,3217343.7
5581,35681473.4
5582,10191482.6
5583,47396438.7
5584,38449018.6
5585,27601709.6
5586,7685292.8
5587,20913032.5
5588,257685225.6
5589,88826248.2
5590,4095520.4
5591,49714520.6
5592,10856318.8
5593,27742743.5
5594,4468588.6
5595,55358176.2
5596,204485076.2
5597,8317069.2
5598,16211361.8
5599,7822485.7
5600,16880584.6
5601,18320839.7
5602,114165245.9
5603,20446403.9
5604,29647015.9
5605,391326452.8
5606,95258323.5
5607,78848308.3
5608,100319403.6
5609,24029931.1
5610,26322727.7
5611,78927164.8
5612,521944963.8
5613,35476704.9
5614,27313406.5
5615,102477534.2
5616,39365679.7
5617,169052124.8
5618,57456391.8
5619,86736541.7
5620,23953482.9
5621,70724873.2
5622,61917462.7
5623,87062676.9
5624,464648571.9
5625,2441639.4
5626,5582480.8
5627,128320972.2
5628,30239385.3
5629,276425313.7
5630,25897904.3
5631,71824638.6
5632,167346327.8
5633,30236960.4
5634,13656318.1
5635,86531210.2
5636,6153017.3
5637,8228320.5
5638,61663414.4
5639,2734083.6
5640,8678232.4
5641,93224395.0
5642,12088926.9
5643,10550381.6
5644,913046188.0
5645,215739125.8
5646,18609860.0
5647,12409379.9
5648,72670784.7
5649,3286651.1
5650,117329490.3
5651,28611064.2
5652,8842389.0
5653,79290162.2
5654,102051040.3
5655,85844726.1
5656,846287486.7
5657,1211324.2
5658,11741459.4
5659,28848613.4
5660,99630092.7
5661,22298034.9
5662,372429216.3
5663,12051985.5
5664,7625769.0
5665,97415178.4
5666,10772484.0
5667,69061562.0
5668,4954075.5
5669,1203055.9
5670,404164217.9
5671,35680924.8
5672,7705816.2
5673,83360801.8
5674,14757686.2
5675,6434586.2
5676,266832.4
5677,103066152.5
5678,68471704.3
5679,2941680.3
5680,24854208.6
5681,770297843.8
5682,7047359.5
5683,656214043.1
5684,67376176.3
5685,53622745.5
5686,5117402.1
5687,62850442.3
5688,17567718.9
5689,37043125.6
5690,13184581.6
5691,81895944.1
5692,388475015.5
5693,36408883.7
5694,48772766.0
5695,22608797.8
5696,40880963.7
5697,2604301.6
5698,14893000.0
5699,2915275.8
5700,77593754.1
5701,30048055.2
5702,20604783.3
5703,98090436.2
5704,120216486.4
5705,19031249.3
5706,1510709.6
5707,49491674.7
5708,18018012.3
5709,36343776.6
5710,4860210.0
5711,44455351.7
5712,196015858.6
5713,10241592.5
5714,47312383.4
5715,22182819.7
5716,3366350.7
5717,13138688.6
5718,5347967.7
5719,79351420.1
5720,23700129.3
5721,99481225.4
5722,2366081.3
5723,124805412.8
5724,10987354.5
5725,1437301.6
5726,71650607.6
5727,116550754.1
5728,6993369.2
5729,180775415.7
5730,6317922.8
5731,177030.1
5732,17161270.9
5733,3244443.4
5734,27274231.0
5735,6411624.1
5736,32469417.0
5737,88767161.6
5738,77111320.6
5739,32160613.1
5740,152299303.4
5741,185152911.6
5742,73115940.9
5743,25012365.4
5744,1791624.9
5745,29684854.6
5746,64940083.4
5747,3631018.4
5748,90009135.7
5749,195026388.5
5750,49554345.0
5751,111158110.9
5752,9042242.6
5753,300317031.9
5754,28280478.7
5755,73660295.1
5756,18170048.7
5757,8390467.9
5758,1640229.8
5759,7256435.5
5760,7243469.8
5761,2785032.1
5762,204340638.0
5763,105301677.9
5764,16816979.3
5765,50661922.8
5766,70863284.1
5767,56843707.2
5768,131632151.9
5769,466042721.4
5770,2435411.7
5771,28258398.8
5772,64184895.1
5773,416232491.4
5774,93503870.6
5775,72846863.1
5776,2920379.5
5777,174605079.8
5778,127959065.1
5779,181350557.7
5780,5255385.2
5781,43848127.8
5782,112324378.7
5783,136501041.8
5784,1314046.2
5785,109871969.2
5786,36728466.6
5787,235248572.6
5788,1875760.9
5789,34656427.8
5790,62588533.0
5791,118201869.9
5792,20773229.1
5793,33563128.5
5794,102277402.6
5795,141792266.7
5796,28266633.4
5797,89281405.8
5798,3511397.6
5799,174456535.5
5800,1137936.6
5801,16114950.1
5802,8261030.7
5803,25927950.0
5804,363208725.0
5805,28333179.7
5806,34923580.5
5807,89035812.5
5808,73422663.7
5809,29410038.6
5810,17933074.5
5811,6985662.1
5812,167082201.5
5813,150493383.4
5814,5024619.2
5815,23084674.0
5816,14590682.5
5817,6840415.5
5818,3724896.1
5819,59853057.8
5820,18125333.3
5821,2944711.5
5822,340996.0
5823,89381099.6
5824,35218602.7
5825,18598520.6
5826,17168401.6
5827,8793130.2
5828,321451244.6
5829,95207191.4
5830,25849221.2
5831,128478064.0
5832,73601059.4
5833,25299951.6
5834,56629006.3
5835,1671230.0
5836,112442169.6
5837,50311317.0
5838,78055.8
5839,81018326.1
5840,4968170.3
5841,80742042.6
5842,39453418.8
5843,33209204.2
5844,16624412.2
5845,4588289.3
5846,3580335.9
5847,93872094.4
5848,59026320.2
5849,35824751.6
5850,51244082.9
5851,15711570.6
5852,10359767.5
5853,83358183.9
5854,31449720.4
5855,171919245.3
5856,33386571.7
5857,885493944.8
5858,4417131.2
5859,62975979.3
5860,187151899.7
5861,8754248.0
5862,86010093.0
5863,85027265.9
5864,476778184.1
5865,45024007.2
5866,38482346.2
5867,25957799.7
5868,40317302.3
5869,9743393.9
5870,265386.4
5871,58662110.0
5872,312171831.8
5873,107599524.7
5874,7637548.5
5875,40773926.4
5876,96010869.3
5877,18504715.5
5878,162527254.5
5879,12386286.6
5880,88449313.2
5881,105377806.2
5882,331705475.0
5883,3846291.4
5884,28500289.0
5885,18820242.1
5886,44254861.1
5887,21450451.4
5888,27033704.7
5889,6024489.2
5890,77109935.0
5891,86643957.3
5892,19292212.3
5893,3066391.5
5894,121860265.3
5895,48859733.2
5896,121044521.1
5897,195239.2
5898,29904508.5
5899,13455020.7
5900,35475784.3
5901,168773.6
5902,14346915.3
5903,41541379.4
5904,110657050.1
5905,34375584.7
5906,61289176.2
5907,5611256.9
5908,85009531.2
5909,58241614.0
5910,72667294.3
5911,9930664.4
5912,205890993.1
5913,51802222.6
5914,37864362.4
5915,10789299.6
5916,82149454.2
5917,141667807.1
5918,207728308.9
5919,101887967.8
5920,10518150.0
5921,50985141.8
5922,4173735.3
5923,18994188.5
5924,51812490.7
5925,328180136.2
5926,2927166.9
5927,7928624.7
5928,51039789.8
5929,693285.6
5930,73286120.5
5931,66153392.0
5932,3041489.6
5933,21401031.6
5934,55645265.5
5935,195040364.3
5936,150509459.6
5937,6100585.2
5938,13699655.1
5939,12559455.0
5940,76212693.1
5941,37641237.4
5942,65448586.3
5943,7738065.5
5944,45451390.5
5945,19239921.1
5946,15956705.0
5947,132883.5
5948,217962744.3
5949,3182072.0
5950,148281602.2
5951,48170527.7
5952,16985877.5
5953,134805890.8
5954,19464585.4
5955,42232088.0
5956,128980877.1
5957,47681223.4
5958,73298585.2
5959,20587224.0
5960,8823613.6
5961,3535857.3
5962,11399419.1
5963,70393532.4
5964,102787869.8
5965,67121750.5
5966,60900296.6
5967,615772115.2
5968,118700826.4
5969,89427129.5
5970,31880793.7
5971,7188363.8
5972,12472396.5
5973,55848956.3
5974,3301963.2
5975,6860024.2
5976,4270137.6
5977,1327620.0
5978,836114774.2
5979,2171673.7
5980,265729883.1
5981,2338293.4
5982,216716660.5
5983,3708184.8
5984,39998146.6
5985,66207766.1
5986,4813435.3
5987,15036483.6
5988,39686765.5
5989,1699009.8
5990,120078154.4
5991,7882900.2
5992,26933483.8
5993,62805235.8
5994,2598643.7
5995,42295584.1
5996,34961577.0
5997,31682131.8
5998,230772038.1
5999,10502710.1
6000,13886023.5
6001,35054091.6
6002,25104916.6
6003,505681971.2
6004,75088216.7
6005,4128931.8
6006,22048901.6
6007,38513001.3
6008,5223400.6
6009,143231352.5
6010,93132402.1
6011,34571935.8
6012,36898638.8
6013,188595065.3
6014,31311542.0
6015,41515316.1
6016,21375428.0
6017,9400985.7
6018,22876522.3
6019,6252535.9
6020,2714759.4
6021,16016457.8
6022,7944667.2
6023,60886016.0
6024,3002502.0
6025,20360743.6
6026,167141150.3
6027,13250892.6
6028,92274247.2
6029,12601596.6
6030,307169275.3
6031,45156930.4
6032,1250569.5
6033,90256516.3
6034,18284374.9
6035,474121012.0
6036,4061980.7
6037,4204401.8
6038,190025.6
6039,21326727.1
6040,29410490.5
6041,329816495.8
6042,247497.7
6043,180595053.6
6044,8833701.5
6045,50458146.3
6046,6559478.6
6047,2548524.5
6048,25160150.8
6049,6375718.6
6050,2675943.7
6051,3086874.7
6052,53993367.2
6053,474685.8
6054,6560458.5
6055,22011654.2
6056,28624228.4
6057,7713921.5
6058,59304304.1
6059,124532611.5
6060,76386890.9
6061,105531005.9
6062,12580381.9
6063,143650662.8
6064,2538739.5
6065,85227949.5
6066,46943762.8
6067,76175512.1
6068,360880.7
6069,114604359.6
6070,183384040.5
6071,14305891.1
6072,51222522.8
6073,16091257.6
6074,11342833.6
6075,42154602.1
6076,82923134.6
6077,5708121.2
6078,86198388.6
6079,562647734.4
6080,5221914.9
6081,10847424.3
6082,6338244.9
6083,181497958.3
6084,60400021.5
6085,33711565.1
6086,16810242.4
6087,39128398.8
6088,23184738.8
6089,39872662.9
6090,301493769.3
6091,529747.4
6092,10160000.0
6093,40696822.0
6094,84603678.7
6095,226358349.0
6096,32868201.7
6097,41829847.4
6098,25394387.5
6099,46490513.4
6100,35411162.7
6101,157780678.4
6102,108520312.0
6103,60924836.9
6104,3212002.9
6105,9289333.3
6106,16121876.4
6107,120532.7
6108,83417993.7
6109,55539835.7
6110,95536882.6
6111,9579788.0
6112,999793.1
6113,11748565.0
6114,109418404.1
6115,227640313.9
6116,666847.1
6117,22273768.1
6118,104096216.4
6119,115525869.7
6120,88429015.3
6121,34369594.0
