id,revenue
4543,86133944.0
4544,17094332.0
4545,-2288733.2
4546,-11300798.0
4547,10364694.0
4548,33754476.0
4549,6538192.0
4550,19238546.0
4551,980329500.0
4552,141889780.0
4553,19067916.0
4554,482269150.0
4555,-2914698.5
4556,63529356.0
4557,29989412.0
4558,32121604.0
4559,91941300.0
4560,141759070.0
4561,73515760.0
4562,-2827453.0
4563,249682690.0
4564,2204840.5
4565,8077036.0
4566,24967418.0
4567,38201930.0
4568,3020828.8
4569,25635252.0
4570,13380622.0
4571,5632463.5
4572,42479350.0
4573,35318892.0
4574,-2556430.8
4575,9707714.0
4576,12271944.0
4577,3416457.0
4578,38340236.0
4579,15164088.0
4580,69788310.0
4581,31959890.0
4582,72701200.0
4583,239717870.0
4584,7151782.0
4585,162059800.0
4586,11298544.0
4587,9597004.0
4588,158714910.0
4589,5659307.0
4590,1284633000.0
4591,96003784.0
4592,-5528808.0
4593,303548.72
4594,46885350.0
4595,465061280.0
4596,600370560.0
4597,28062546.0
4598,147496820.0
4599,8740432.0
4600,-1208826.6
4601,41278060.0
4602,-2329313.5
4603,18463454.0
4604,31310060.0
4605,288938850.0
4606,182564400.0
4607,24936060.0
4608,16653982.0
4609,26384990.0
4610,121944060.0
4611,152394830.0
4612,37930264.0
4613,30818284.0
4614,27049294.0
4615,-7705693.0
4616,1283373.6
4617,60728630.0
4618,-8764.571
4619,12402246.0
4620,25291392.0
4621,260960980.0
4622,25869038.0
4623,51587580.0
4624,4904393.5
4625,29401964.0
4626,9893408.0
4627,18430938.0
4628,15810130.0
4629,6199836.0
4630,10786374.0
4631,27058806.0
4632,-1976364.4
4633,9990564.0
4634,10094980.0
4635,20640224.0
4636,131841180.0
4637,14575370.0
4638,26966496.0
4639,-330679.62
4640,77105816.0
4641,24072116.0
4642,16420700.0
4643,120954400.0
4644,-2113737.5
4645,13488070.0
4646,973655600.0
4647,-812220.94
4648,29925728.0
4649,153904540.0
4650,120236210.0
4651,75269490.0
4652,513204000.0
4653,8420096.0
4654,82168584.0
4655,53192844.0
4656,12541742.0
4657,43708816.0
4658,-4704775.5
4659,294479.25
4660,-285880.38
4661,45422836.0
4662,20046974.0
4663,33947840.0
4664,-17428248.0
4665,39274892.0
4666,23276034.0
4667,239590750.0
4668,-2251451.2
4669,12658976.0
4670,51836108.0
4671,10953684.0
4672,366256.06
4673,14056796.0
4674,-5123786.0
4675,7551829.5
4676,-2728884.8
4677,-8555156.0
4678,29092976.0
4679,-2129372.0
4680,-3997969.2
4681,26665784.0
4682,21265610.0
4683,25614400.0
4684,3780239.2
4685,46366656.0
4686,5808364.5
4687,18830042.0
4688,93068510.0
4689,16393068.0
4690,47905800.0
4691,32407874.0
4692,18501240.0
4693,18750618.0
4694,1042043.75
4695,26753570.0
4696,44005184.0
4697,99765000.0
4698,4486269.0
4699,31727078.0
4700,152242980.0
4701,192481200.0
4702,12554202.0
4703,33528630.0
4704,82883290.0
4705,75452376.0
4706,73180810.0
4707,13466978.0
4708,10819186.0
4709,-5109396.5
4710,224427150.0
4711,4071257.5
4712,187871.61
4713,328685220.0
4714,26936242.0
4715,2233586.8
4716,-2441085.5
4717,29654556.0
4718,8279315.5
4719,103668640.0
4720,13294948.0
4721,24185748.0
4722,70681170.0
4723,-2486597.0
4724,325522850.0
4725,18471046.0
4726,7581112.0
4727,29751874.0
4728,32858240.0
4729,72069040.0
4730,2437989.8
4731,216221390.0
4732,255004110.0
4733,1465112.2
4734,205070460.0
4735,46085056.0
4736,18243636.0
4737,80608760.0
4738,9211322.0
4739,72291700.0
4740,668041400.0
4741,-4339229.5
4742,132278050.0
4743,226697.4
4744,-22450710.0
4745,474823780.0
4746,65778324.0
4747,15711884.0
4748,104240344.0
4749,6477494.5
4750,39067990.0
4751,88463064.0
4752,9325404.0
4753,35105948.0
4754,999655800.0
4755,24571676.0
4756,45403636.0
4757,161841800.0
4758,99990150.0
4759,600465860.0
4760,5251345.5
4761,42898212.0
4762,9372430.0
4763,5929282.5
4764,381737440.0
4765,16671794.0
4766,208672210.0
4767,62688556.0
4768,109075880.0
4769,39340412.0
4770,104783736.0
4771,158814200.0
4772,11636698.0
4773,43994490.0
4774,4021491.8
4775,-4647555.0
4776,-714703.8
4777,162655920.0
4778,47903700.0
4779,43850420.0
4780,316396960.0
4781,-4481754.0
4782,32164016.0
4783,5067322.5
4784,19328716.0
4785,72313240.0
4786,99719750.0
4787,68197976.0
4788,78204270.0
4789,1899872.6
4790,128834030.0
4791,14423610.0
4792,587556.8
4793,28724722.0
4794,4311008.0
4795,7290410.5
4796,6027260.5
4797,851779800.0
4798,108898850.0
4799,27501428.0
4800,48843160.0
4801,2322623.2
4802,22032340.0
4803,3766684.2
4804,11041130.0
4805,-1872385.0
4806,18188606.0
4807,13689150.0
4808,-2360297.0
4809,100259750.0
4810,-220030.78
4811,10256356.0
4812,136916670.0
4813,112544090.0
4814,-3162224.5
4815,56750156.0
4816,45689690.0
4817,923058.0
4818,57805360.0
4819,27232494.0
4820,91839550.0
4821,2624774.8
4822,13952696.0
4823,15025380.0
4824,57528324.0
4825,87536090.0
4826,26713814.0
4827,57467540.0
4828,21423562.0
4829,28464734.0
4830,22560952.0
4831,47816344.0
4832,4447095.0
4833,18651666.0
4834,4872461.5
4835,76725800.0
4836,13145316.0
4837,309549500.0
4838,109056090.0
4839,5945302.0
4840,518117020.0
4841,-10679628.0
4842,61241930.0
4843,96304104.0
4844,-2286516.5
4845,32720214.0
4846,9791246.0
4847,545390200.0
4848,61061004.0
4849,357904860.0
4850,28629626.0
4851,-6036401.0
4852,3318832.8
4853,55521084.0
4854,20050488.0
4855,94679384.0
4856,20118678.0
4857,50116708.0
4858,24364280.0
4859,-4526808.0
4860,297982530.0
4861,157382380.0
4862,275550300.0
4863,196659310.0
4864,84019750.0
4865,22536214.0
4866,12025898.0
4867,98764776.0
4868,4004594.0
4869,10010314.0
4870,78705450.0
4871,44370388.0
4872,522025.62
4873,5984834.0
4874,100093430.0
4875,20352968.0
4876,70264360.0
4877,28588932.0
4878,32686956.0
4879,15713588.0
4880,11323242.0
4881,-6302289.5
4882,46324972.0
4883,56944604.0
4884,109964050.0
4885,19194022.0
4886,46479036.0
4887,-8096390.0
4888,20937170.0
4889,7585453.5
4890,177173920.0
4891,10520410.0
4892,10429214.0
4893,96515000.0
4894,-3350151.5
4895,29195916.0
4896,140076220.0
4897,675597.2
4898,158930370.0
4899,197346980.0
4900,260077760.0
4901,56854870.0
4902,855709.7
4903,11178960.0
4904,203047150.0
4905,20729130.0
4906,2023023.5
4907,965980800.0
4908,25342594.0
4909,113113750.0
4910,62036012.0
4911,13262516.0
4912,89933064.0
4913,21295338.0
4914,44738780.0
4915,75785336.0
4916,33348212.0
4917,2140548.2
4918,240241680.0
4919,30837922.0
4920,42788060.0
4921,65359990.0
4922,37607004.0
4923,5593866.0
4924,114303520.0
4925,29162698.0
4926,-8389484.0
4927,33380502.0
4928,32398176.0
4929,27415490.0
4930,12261420.0
4931,33620892.0
4932,-247876.02
4933,95159450.0
4934,14665224.0
4935,641865340.0
4936,12111206.0
4937,-9621892.0
4938,24491474.0
4939,664063.0
4940,11050914.0
4941,83559170.0
4942,17653266.0
4943,136057020.0
4944,73768456.0
4945,-3015391.8
4946,19432462.0
4947,5284166.5
4948,-3619380.0
4949,54348430.0
4950,53197950.0
4951,53065796.0
4952,34900960.0
4953,96118820.0
4954,51175410.0
4955,12020258.0
4956,17573746.0
4957,41757372.0
4958,25402132.0
4959,41524170.0
4960,5389092.5
4961,100007470.0
4962,2081332.4
4963,63707068.0
4964,28339680.0
4965,33694004.0
4966,11326590.0
4967,47144180.0
4968,32744784.0
4969,6063163.5
4970,1073404.9
4971,74838800.0
4972,11753248.0
4973,18486570.0
4974,118111300.0
4975,5705491.0
4976,-4672223.0
4977,66671388.0
4978,15853306.0
4979,14243488.0
4980,30244976.0
4981,56841228.0
4982,181926320.0
4983,-137492.66
4984,90394830.0
4985,338906850.0
4986,-8228759.5
4987,12559438.0
4988,-4042405.5
4989,49240970.0
4990,7124886.0
4991,15124060.0
4992,55245904.0
4993,702527.06
4994,59940300.0
4995,-10421048.0
4996,25981242.0
4997,92948856.0
4998,39573010.0
4999,76535976.0
5000,208500030.0
5001,336525570.0
5002,355513200.0
5003,119223110.0
5004,45087104.0
5005,41508196.0
5006,219909380.0
5007,61297970.0
5008,414917600.0
5009,34289508.0
5010,1942226.4
5011,24055162.0
5012,-121436.77
5013,25647504.0
5014,68512550.0
5015,14144196.0
5016,132477140.0
5017,22367854.0
5018,61858500.0
5019,83854940.0
5020,-4507981.0
5021,2111812.0
5022,50279196.0
5023,562000.4
5024,117197630.0
5025,4518484.0
5026,109411310.0
5027,59922800.0
5028,67514910.0
5029,70034560.0
5030,26756528.0
5031,2525181.8
5032,91215490.0
5033,29898144.0
5034,17968348.0
5035,3428726.2
5036,21078414.0
5037,59676130.0
5038,507995360.0
5039,13699126.0
5040,88426370.0
5041,61000650.0
5042,-1162241.8
5043,25812228.0
5044,318384100.0
5045,2859272.0
5046,-13259158.0
5047,15249258.0
5048,8822944.0
5049,90315730.0
5050,-5482953.0
5051,307899000.0
5052,170527230.0
5053,29543870.0
5054,52181696.0
5055,19143638.0
5056,19331858.0
5057,54134504.0
5058,27354446.0
5059,31456710.0
5060,148397400.0
5061,57015236.0
5062,14470830.0
5063,-2672997.2
5064,55462820.0
5065,8333829.0
5066,25400010.0
5067,47805044.0
5068,33416670.0
5069,94019740.0
5070,68223680.0
5071,112298820.0
5072,78915090.0
5073,15374330.0
5074,-6241744.5
5075,10071014.0
5076,45372890.0
5077,153868960.0
5078,14043124.0
5079,9703860.0
5080,102570560.0
5081,30165596.0
5082,37489040.0
5083,-6356160.5
5084,85231210.0
5085,1963632.4
5086,57640020.0
5087,10106374.0
5088,5193690.5
5089,-2818192.8
5090,-6388623.5
5091,13836386.0
5092,41135164.0
5093,57137210.0
5094,41818364.0
5095,80303160.0
5096,53858668.0
5097,1856247.6
5098,-4401022.0
5099,1304020.2
5100,16252116.0
5101,-7965171.5
5102,26966504.0
5103,-1918053.0
5104,52143260.0
5105,5598590.0
5106,-2508078.5
5107,27597698.0
5108,29069334.0
5109,2486081.5
5110,66252520.0
5111,157339090.0
5112,11912570.0
5113,-3911826.5
5114,40140000.0
5115,-1262185.6
5116,19697548.0
5117,318138660.0
5118,46040144.0
5119,21477610.0
5120,422361.88
5121,98841784.0
5122,37340356.0
5123,81991736.0
5124,16607210.0
5125,49753384.0
5126,88428270.0
5127,60245780.0
5128,-1718725.5
5129,-4395992.5
5130,45970644.0
5131,93529496.0
5132,49971016.0
5133,82372600.0
5134,97596000.0
5135,222627460.0
5136,1317145.5
5137,104887170.0
5138,17716248.0
5139,115868390.0
5140,207709120.0
5141,77619560.0
5142,128177390.0
5143,152055680.0
5144,81502040.0
5145,54042144.0
5146,12312866.0
5147,23494336.0
5148,35471596.0
5149,19070846.0
5150,433790370.0
5151,377215700.0
5152,78162940.0
5153,6286424.5
5154,34507750.0
5155,15059474.0
5156,623002900.0
5157,12910062.0
5158,532474.1
5159,82623300.0
5160,34804572.0
5161,30403556.0
5162,88601704.0
5163,167025380.0
5164,4464686.0
5165,77222080.0
5166,154889760.0
5167,28155660.0
5168,10766690.0
5169,13499834.0
5170,45325172.0
5171,141060100.0
5172,12596518.0
5173,61718736.0
5174,88882070.0
5175,14506748.0
5176,2097198.2
5177,201866380.0
5178,719173600.0
5179,3089253.8
5180,50697980.0
5181,2230539.2
5182,46282570.0
5183,2760135.8
5184,27540508.0
5185,49329012.0
5186,26721472.0
5187,-1228030.8
5188,31075048.0
5189,25292710.0
5190,315937180.0
5191,49152080.0
5192,75758190.0
5193,130504680.0
5194,52237756.0
5195,222810880.0
5196,51337196.0
5197,254404370.0
5198,50609484.0
5199,9013294.0
5200,-1602346.2
5201,28805118.0
5202,9286384.0
5203,-12339050.0
5204,5796749.5
5205,14564924.0
5206,31198854.0
5207,2762702.0
5208,34190172.0
5209,95931550.0
5210,28151370.0
5211,8312855.5
5212,19965490.0
5213,82025630.0
5214,1925060.2
5215,21147016.0
5216,74252040.0
5217,-1074534.2
5218,22434476.0
5219,16344022.0
5220,79681840.0
5221,-4580827.0
5222,7710261.5
5223,111553490.0
5224,-1874554.2
5225,-1821192.9
5226,44063556.0
5227,2751129.0
5228,9169094.0
5229,187147550.0
5230,12737076.0
5231,22977184.0
5232,5564982.5
5233,20003736.0
5234,57423224.0
5235,34981604.0
5236,159425220.0
5237,175595100.0
5238,12692856.0
5239,44072970.0
5240,139047310.0
5241,62527716.0
5242,26932720.0
5243,14688742.0
5244,95355050.0
5245,13394756.0
5246,38603400.0
5247,68886856.0
5248,-5085157.0
5249,55799664.0
5250,290722780.0
5251,18713344.0
5252,-1856784.4
5253,23330984.0
5254,3929987.5
5255,111317784.0
5256,16596770.0
5257,8315509.5
5258,-8321454.5
5259,26344026.0
5260,17052088.0
5261,34199000.0
5262,15734448.0
5263,75266104.0
5264,-1247897.8
5265,1900770.9
5266,58149280.0
5267,-3015940.5
5268,-222106.78
5269,111525870.0
5270,98943400.0
5271,13812370.0
5272,69533220.0
5273,42705730.0
5274,61725130.0
5275,31130452.0
5276,17616996.0
5277,-1015117.8
5278,36549280.0
5279,37026492.0
5280,-10200598.0
5281,-150155.84
5282,51577720.0
5283,-3346194.8
5284,23517524.0
5285,59451636.0
5286,11980242.0
5287,8471878.0
5288,9590956.0
5289,225713280.0
5290,121746696.0
5291,636435460.0
5292,154205550.0
5293,171225490.0
5294,14255134.0
5295,742260740.0
5296,22258564.0
5297,63345452.0
5298,134461300.0
5299,10953866.0
5300,25869962.0
5301,43384716.0
5302,94100150.0
5303,6291302.5
5304,35513390.0
5305,-1122483.5
5306,94048856.0
5307,263502690.0
5308,-5681098.5
5309,1218904.4
5310,137842380.0
5311,12477754.0
5312,150162180.0
5313,496554850.0
5314,131387240.0
5315,6065431.5
5316,32512554.0
5317,33427504.0
5318,26744146.0
5319,86377230.0
5320,54702330.0
5321,29308460.0
5322,11873274.0
5323,179562980.0
5324,50042692.0
5325,19298556.0
5326,10410082.0
5327,92740060.0
5328,20864176.0
5329,14546284.0
5330,157550420.0
5331,1554724.0
5332,2839633.8
5333,70780930.0
5334,39127530.0
5335,7841615.5
5336,23526200.0
5337,27544434.0
5338,75969890.0
5339,27981914.0
5340,9204726.0
5341,159867070.0
5342,188787410.0
5343,8875076.0
5344,67504150.0
5345,14301162.0
5346,162897400.0
5347,1016843.44
5348,6895973.5
5349,14531416.0
5350,9290134.0
5351,140249250.0
5352,4806956.0
5353,44317556.0
5354,101091704.0
5355,115549820.0
5356,27611678.0
5357,5457704.5
5358,143673300.0
5359,18715712.0
5360,157717260.0
5361,9632184.0
5362,4543884.5
5363,20244808.0
5364,-4182616.5
5365,47771630.0
5366,156307230.0
5367,156067310.0
5368,23692784.0
5369,466836130.0
5370,40521772.0
5371,79216330.0
5372,577363460.0
5373,36557284.0
5374,103625910.0
5375,149111950.0
5376,186361200.0
5377,59417976.0
5378,1232211.6
5379,26802324.0
5380,46933144.0
5381,127212890.0
5382,128558830.0
5383,-15341074.0
5384,255694240.0
5385,133367704.0
5386,40207880.0
5387,11148182.0
5388,353662600.0
5389,41115204.0
5390,13293678.0
5391,102426856.0
5392,-3759078.5
5393,1818598.0
5394,35424040.0
5395,48384508.0
5396,161874320.0
5397,20264950.0
5398,17298412.0
5399,1547653.2
5400,5329414.0
5401,103639540.0
5402,60553104.0
5403,22085324.0
5404,494640.12
5405,71921660.0
5406,15649652.0
5407,210417120.0
5408,735888100.0
5409,114089100.0
5410,-4173194.2
5411,46762612.0
5412,672063.56
5413,-1536031.2
5414,164917340.0
5415,81686090.0
5416,16476834.0
5417,143086690.0
5418,-2909478.2
5419,-5614125.5
5420,22060440.0
5421,48498684.0
5422,122848136.0
5423,282220670.0
5424,138493280.0
5425,15529518.0
5426,68678140.0
5427,5412917.5
5428,18734408.0
5429,89241360.0
5430,130272210.0
5431,57424836.0
5432,159024700.0
5433,64200770.0
5434,108883780.0
5435,20040198.0
5436,20788070.0
5437,79938470.0
5438,15463846.0
5439,-4288690.0
5440,60970204.0
5441,4817104.5
5442,116524570.0
5443,96708720.0
5444,45958940.0
5445,44541144.0
5446,96530320.0
5447,12081332.0
5448,21776442.0
5449,112841130.0
5450,12180768.0
5451,29946336.0
5452,11221482.0
5453,275254820.0
5454,83385496.0
5455,74922750.0
5456,21045154.0
5457,53403396.0
5458,6735828.0
5459,28758660.0
5460,-3584452.5
5461,7575708.0
5462,-253502.92
5463,715251140.0
5464,5397918.5
5465,19975546.0
5466,59125540.0
5467,74330570.0
5468,137872130.0
5469,3161322.2
5470,318512320.0
5471,130475576.0
5472,60452868.0
5473,11699766.0
5474,34321256.0
5475,41954580.0
5476,18835162.0
5477,5566484.5
5478,128780870.0
5479,143557120.0
5480,27978106.0
5481,11407106.0
5482,101244650.0
5483,42934588.0
5484,72173040.0
5485,-5755127.5
5486,39168988.0
5487,535666850.0
5488,52905444.0
5489,53392836.0
5490,29715082.0
5491,86741640.0
5492,56166732.0
5493,11902768.0
5494,-10395110.0
5495,32579166.0
5496,43926984.0
5497,46298764.0
5498,6496541.5
5499,101168140.0
5500,69246590.0
5501,2128941.5
5502,21325644.0
5503,31252762.0
5504,70407570.0
5505,32074104.0
5506,305009600.0
5507,68260420.0
5508,183004270.0
5509,167740940.0
5510,18083908.0
5511,14892342.0
5512,100333670.0
5513,-4112703.0
5514,16532126.0
5515,3044226.5
5516,9237200.0
5517,265211630.0
5518,195735.7
5519,173326700.0
5520,5562022.0
5521,23000222.0
5522,1878523.1
5523,353909250.0
5524,425548350.0
5525,77140530.0
5526,8677226.0
5527,10961584.0
5528,74998430.0
5529,-2136433.5
5530,310125150.0
5531,2889046.2
5532,41090640.0
5533,88133190.0
5534,451095170.0
5535,1600782.6
5536,745625.9
5537,-1102556.2
5538,31549854.0
5539,194221470.0
5540,20447850.0
5541,133895330.0
5542,-6342939.0
5543,9698898.0
5544,109795290.0
5545,591481.0
5546,16193044.0
5547,94671840.0
5548,10698484.0
5549,72576536.0
5550,60929710.0
5551,29970086.0
5552,79796960.0
5553,35010480.0
5554,6918643.0
5555,77006910.0
5556,17021618.0
5557,10945856.0
5558,624753100.0
5559,14869520.0
5560,5256527.5
5561,30606480.0
5562,52655940.0
5563,-5101511.0
5564,6102440.0
5565,34047616.0
5566,3595947.5
5567,4439157.0
5568,53290976.0
5569,89881540.0
5570,34673870.0
5571,151022160.0
5572,12320612.0
5573,118425730.0
5574,43684588.0
5575,221482750.0
5576,76057710.0
5577,57606456.0
5578,14498992.0
5579,21397786.0
5580,5302630.0
5581,41397880.0
5582,27943942.0
5583,56838470.0
5584,29277212.0
5585,12926884.0
5586,-8907338.0
5587,27691898.0
5588,208231580.0
5589,40116050.0
5590,1040239.94
5591,33713890.0
5592,-294627.44
5593,39119444.0
5594,22831394.0
5595,76031510.0
5596,150519710.0
5597,20563300.0
5598,9310628.0
5599,15738136.0
5600,21353578.0
5601,4831473.5
5602,103728640.0
5603,-801164.06
5604,27972446.0
5605,257303630.0
5606,81113490.0
5607,181385700.0
5608,76420520.0
5609,28870674.0
5610,24895750.0
5611,43948692.0
5612,621060600.0
5613,47706612.0
5614,12305396.0
5615,90783170.0
5616,23454684.0
5617,248343380.0
5618,33831132.0
5619,84618824.0
5620,33600040.0
5621,71656990.0
5622,72995920.0
5623,32052584.0
5624,563077200.0
5625,14752452.0
5626,13919030.0
5627,109408990.0
5628,23714068.0
5629,242564740.0
5630,43236624.0
5631,95076900.0
5632,45196690.0
5633,24340382.0
5634,33358648.0
5635,85174480.0
5636,1789067.8
5637,3262778.5
5638,100923900.0
5639,9286982.0
5640,2331080.8
5641,60694816.0
5642,8597678.0
5643,15872.8125
5644,709097660.0
5645,166679630.0
5646,30231824.0
5647,10272240.0
5648,89380664.0
5649,-492913.22
5650,98475370.0
5651,34381870.0
5652,251486.3
5653,126270240.0
5654,107578780.0
5655,40325510.0
5656,668766460.0
5657,1781922.8
5658,17471784.0
5659,103571000.0
5660,134897140.0
5661,23202636.0
5662,394469980.0
5663,10217776.0
5664,16167922.0
5665,104320456.0
5666,32350210.0
5667,56440468.0
5668,10314270.0
5669,5010706.5
5670,403458140.0
5671,45526080.0
5672,17505812.0
5673,47635856.0
5674,14790432.0
5675,-8991696.0
5676,-113398.21
5677,144919300.0
5678,97150120.0
5679,6021704.0
5680,35473140.0
5681,766524600.0
5682,-4342738.5
5683,537892350.0
5684,72286820.0
5685,42332090.0
5686,9156452.0
5687,58274908.0
5688,14117272.0
5689,32833630.0
5690,23555236.0
5691,74399336.0
5692,525047460.0
5693,44989744.0
5694,68589410.0
5695,8477774.0
5696,47578056.0
5697,-4725001.5
5698,21104748.0
5699,8417728.0
5700,90926820.0
5701,20671148.0
5702,57467444.0
5703,72190820.0
5704,70697880.0
5705,16202328.0
5706,4778115.0
5707,72436520.0
5708,46941184.0
5709,102753950.0
5710,-1773106.5
5711,64529496.0
5712,110052500.0
5713,21730200.0
5714,26698968.0
5715,30408556.0
5716,5101715.0
5717,24758442.0
5718,9440322.0
5719,30207152.0
5720,6128887.5
5721,36708036.0
5722,-2075656.5
5723,121242210.0
5724,6761829.0
5725,2852520.2
5726,90417544.0
5727,98265830.0
5728,25846772.0
5729,280185660.0
5730,-2972633.2
5731,-3479876.2
5732,23495936.0
5733,18170412.0
5734,25605074.0
5735,4436204.0
5736,55155080.0
5737,69798980.0
5738,40680390.0
5739,25080890.0
5740,21026038.0
5741,136166910.0
5742,52598896.0
5743,29629346.0
5744,-748451.44
5745,28533284.0
5746,35903772.0
5747,731447.0
5748,97247210.0
5749,103963640.0
5750,80764840.0
5751,71297360.0
5752,3840209.8
5753,238241230.0
5754,32458902.0
5755,92373380.0
5756,32867894.0
5757,12797158.0
5758,-12304872.0
5759,23951484.0
5760,-7672247.0
5761,-3480026.2
5762,330840930.0
5763,93106620.0
5764,20547144.0
5765,48643844.0
5766,41731212.0
5767,33970964.0
5768,101480940.0
5769,394506020.0
5770,20066652.0
5771,29100600.0
5772,72262460.0
5773,220338020.0
5774,60289910.0
5775,26053136.0
5776,12618310.0
5777,191902240.0
5778,141682610.0
5779,267747790.0
5780,2597139.0
5781,89002300.0
5782,103709960.0
5783,169941940.0
5784,12756562.0
5785,109973890.0
5786,68163600.0
5787,224494720.0
5788,-3119891.2
5789,19936454.0
5790,70989900.0
5791,122318160.0
5792,11719922.0
5793,24396210.0
5794,90939990.0
5795,137049820.0
5796,34741556.0
5797,78417770.0
5798,-2110413.2
5799,213351940.0
5800,-5385213.5
5801,13205438.0
5802,2319451.8
5803,28830766.0
5804,379495100.0
5805,26309612.0
5806,37911692.0
5807,102345380.0
5808,71223816.0
5809,45014548.0
5810,7510175.0
5811,-7940160.0
5812,113240690.0
5813,138656690.0
5814,5045960.0
5815,24700524.0
5816,12162238.0
5817,12679666.0
5818,3567271.8
5819,-15348306.0
5820,35610056.0
5821,-8413480.0
5822,1263763.8
5823,38784770.0
5824,56511692.0
5825,9719678.0
5826,21180432.0
5827,-806922.3
5828,364590080.0
5829,61598120.0
5830,-8848550.0
5831,161922900.0
5832,45253804.0
5833,26643308.0
5834,58459028.0
5835,2266620.8
5836,109583790.0
5837,70940190.0
5838,-5402124.0
5839,52477708.0
5840,11975994.0
5841,108993420.0
5842,50182990.0
5843,27538332.0
5844,7611677.5
5845,-3442147.2
5846,-6522890.5
5847,62677310.0
5848,57854810.0
5849,5727223.5
5850,72657704.0
5851,14931756.0
5852,25630060.0
5853,29533416.0
5854,41818940.0
5855,106339080.0
5856,39729484.0
5857,891969400.0
5858,27059262.0
5859,41183548.0
5860,176991330.0
5861,4077218.5
5862,40990130.0
5863,64501810.0
5864,415388640.0
5865,18905396.0
5866,17008182.0
5867,26145516.0
5868,63263236.0
5869,45897310.0
5870,565330.06
5871,90611976.0
5872,178531100.0
5873,106583200.0
5874,5812033.5
5875,59260980.0
5876,98088200.0
5877,7958402.0
5878,91476024.0
5879,12484172.0
5880,84244950.0
5881,104002860.0
5882,359375170.0
5883,4173036.2
5884,62575696.0
5885,29960124.0
5886,52532270.0
5887,18855154.0
5888,42601216.0
5889,16737538.0
5890,54474212.0
5891,89251590.0
5892,24935256.0
5893,-452370.75
5894,92298470.0
5895,40051164.0
5896,11630282.0
5897,4703397.5
5898,47883384.0
5899,8059043.0
5900,23840110.0
5901,1739514.9
5902,39163460.0
5903,61177424.0
5904,41316904.0
5905,99154570.0
5906,69454550.0
5907,2741064.8
5908,59717660.0
5909,61849996.0
5910,109526320.0
5911,15163008.0
5912,274799740.0
5913,42988250.0
5914,22342392.0
5915,7765577.0
5916,57168756.0
5917,242197380.0
5918,140092600.0
5919,95569200.0
5920,3880427.8
5921,38019068.0
5922,18112388.0
5923,1433885.9
5924,29766190.0
5925,479187620.0
5926,-5090586.5
5927,-3006947.0
5928,45808230.0
5929,1116574.8
5930,113883260.0
5931,49048372.0
5932,1057179.0
5933,4801009.5
5934,-33384476.0
5935,216423260.0
5936,102880136.0
5937,22439850.0
5938,17463164.0
5939,47273160.0
5940,104425864.0
5941,21777344.0
5942,62849668.0
5943,15880594.0
5944,52404080.0
5945,16721156.0
5946,4506615.0
5947,2070549.0
5948,221458270.0
5949,-2187937.5
5950,200002340.0
5951,41785490.0
5952,36729116.0
5953,219177920.0
5954,12679546.0
5955,71444110.0
5956,79702440.0
5957,81331430.0
5958,92155440.0
5959,7916966.5
5960,19484744.0
5961,4511321.5
5962,-1661196.1
5963,58037220.0
5964,82959704.0
5965,58542060.0
5966,85570620.0
5967,441237500.0
5968,69470900.0
5969,33501776.0
5970,10040736.0
5971,-4868273.5
5972,42548430.0
5973,98474530.0
5974,4286959.0
5975,4587183.0
5976,-7232760.0
5977,-7229611.5
5978,971776450.0
5979,-2404104.0
5980,115179910.0
5981,5195705.5
5982,183980240.0
5983,2980644.8
5984,36666052.0
5985,95129640.0
5986,-9114724.0
5987,34458640.0
5988,56416452.0
5989,10547592.0
5990,137536800.0
5991,5196155.0
5992,14985652.0
5993,63117310.0
5994,-1734172.4
5995,42131532.0
5996,38277484.0
5997,28602018.0
5998,348799230.0
5999,3117693.0
6000,20298442.0
6001,10410196.0
6002,46969160.0
6003,371886430.0
6004,116004960.0
6005,16588732.0
6006,24061958.0
6007,43487424.0
6008,18888102.0
6009,130533064.0
6010,64095236.0
6011,16146276.0
6012,13804164.0
6013,168268800.0
6014,40241324.0
6015,46280030.0
6016,29718622.0
6017,23147626.0
6018,18683872.0
6019,1147841.5
6020,-139003.88
6021,3853214.0
6022,10327160.0
6023,118220480.0
6024,-11831508.0
6025,46248764.0
6026,134244160.0
6027,244616.53
6028,225508800.0
6029,30569526.0
6030,240894380.0
6031,86961360.0
6032,-4567013.0
6033,79301990.0
6034,10017154.0
6035,525888030.0
6036,3953233.8
6037,10066848.0
6038,-73474.04
6039,-18844574.0
6040,34791360.0
6041,298656740.0
6042,-4254589.5
6043,175934540.0
6044,8935042.0
6045,48258356.0
6046,12686204.0
6047,-5402668.0
6048,12891398.0
6049,31898048.0
6050,-460777.12
6051,4975281.0
6052,74373370.0
6053,3485016.2
6054,13801550.0
6055,2864165.2
6056,33438848.0
6057,8939360.0
6058,18857706.0
6059,136731500.0
6060,48543932.0
6061,88439224.0
6062,26106234.0
6063,118221580.0
6064,10488828.0
6065,228488420.0
6066,50175110.0
6067,98978780.0
6068,-12330156.0
6069,160278200.0
6070,127480510.0
6071,7117288.5
6072,63155344.0
6073,41872356.0
6074,-21856920.0
6075,46828220.0
6076,108534420.0
6077,16404858.0
6078,90963400.0
6079,468861630.0
6080,6979821.0
6081,3280215.0
6082,3763508.5
6083,173766860.0
6084,29607428.0
