Id,SalePrice
2735,127181.349562149
2736,143922.97609404815
2737,109547.90568832406
2738,177016.50120409342
2739,173889.61610325822
2740,153737.6812532099
2741,140793.25115000768
2742,173089.39656144334
2743,137250.1242403808
2744,146393.4592159634
2745,139559.27875540726
2746,114869.38350879506
2747,157247.8833374809
2748,117638.52280171843
2749,115965.79648172174
2750,119875.40439343263
2751,104208.85306995972
2752,234946.72672463724
2753,151398.67056931826
2754,251761.82422665952
2755,158255.1924800195
2756,41864.32858198558
2757,56340.613217728314
2758,44933.16838058882
2759,153754.1536792813
2760,137539.35483021633
2761,148742.4877505402
2762,153222.0360174168
2763,197829.16907321438
2764,163083.11227941976
2765,253330.6618286409
2766,118557.37284328428
2767,54613.561172956994
2768,143036.82129049837
2769,129720.93029584439
2770,177001.6467527473
2771,106245.70802768569
2772,105003.91984800344
2773,152390.40691289265
2774,155166.39119016228
2775,122731.44397908382
2776,147944.65522174528
2777,167129.15037522945
2778,133522.84321921013
2779,134942.08945728096
2780,127964.23515447357
2781,92128.32170675056
2782,73282.7317193113
2783,70032.48570362017
2784,126528.95824617491
2785,144663.73681737747
2786,20435.40505383251
2787,135497.37690527498
2788,47846.97062538381
2789,216545.51086026322
2790,85721.87417350178
2791,127538.59832609123
2792,48739.63836366519
2793,165585.007722776
2794,66582.10547596813
2795,116761.69379325045
2796,89797.09957066317
2797,244951.133412853
2798,104865.42425292931
2799,100287.38734083441
2800,67282.21701087369
2801,125987.13450958495
2802,131025.44223874947
2803,224584.75334652778
2804,133602.96109008844
2805,81030.34384895717
2806,97314.43967228525
2807,173317.54672235536
2808,139226.34364273626
2809,132624.81901690454
2810,123827.19182008755
2811,163800.61473475178
2812,159115.56681903932
2813,212269.75664148616
2814,210771.1138397157
2815,94122.99714953252
2816,245063.2317709636
2817,132551.64912988615
2818,118607.91627805983
2819,180381.8721755802
2820,126966.28926703549
2821,113083.62293614363
2822,195425.60653335293
2823,301527.22110959305
2824,179638.91283483477
2825,126056.5291318581
2826,119958.66232686432
2827,167992.01259451915
2828,236770.03623694985
2829,220788.68995183127
2830,253227.4070903585
2831,199540.2298911241
2832,232183.5483700335
2833,265927.4024041942
2834,224364.9058850548
2835,233342.95086439137
2836,208148.43572142237
2837,181554.4616006573
2838,151983.48335213494
2839,178930.098816314
2840,215251.37459266334
2841,216095.31904115365
2842,220898.44363887623
2843,154634.19063080935
2844,182365.63782809273
2845,109611.17496074009
2846,217341.03110063917
2847,195841.44111551697
2848,236751.39521700918
2849,226632.55432684548
2850,283644.0245965221
2851,237816.03661356255
2852,246866.1015555354
2853,230619.81070258474
2854,153878.27963635666
2855,214020.0803890813
2856,218064.8749777976
2857,208959.57309097904
2858,210197.24537038078
2859,102812.79419804219
2860,122262.11864250446
2861,134578.01011151192
2862,214747.23319389694
2863,129744.12562517336
2864,256982.43624307492
2865,157880.54299451248
2866,219350.3294479025
2867,77903.83892871239
2868,144788.44313382712
2869,123150.70677304365
2870,128220.96288168186
2871,87359.2597278254
2872,751.5306918578863
2873,83105.1606154562
2874,135476.04019707732
2875,144333.17828588467
2876,161422.89042155587
2877,144382.84842169343
2878,173218.29714259302
2879,129236.04679114878
2880,120939.09276262432
2881,148355.1721524419
2882,146048.0972158231
2883,193571.91577110233
2884,200144.02612291236
2885,176438.133476247
2886,184038.5625069009
2887,108839.66270592649
2888,151974.68703258582
2889,35637.96692774535
2890,54706.9925642467
2891,164439.420868873
2892,12324.583143041033
2893,105208.59962886806
2894,20061.760236694885
2895,261534.8883001704
2896,254673.15703945217
2897,204988.60545032832
2898,207899.1181608589
2899,242276.00693494163
2900,166697.44338179854
2901,204981.263091527
2902,192930.81839442602
2903,290546.23070946964
2904,307678.98072701576
2905,35050.28471224371
2906,237127.18791455464
2907,117578.00599084946
2908,108805.74643388948
2909,198333.99621954965
2910,54289.4410330581
2911,92140.58372545542
2912,142426.85001153103
2913,91467.49033884454
2914,76821.17487665976
2915,76821.17487665976
2916,91467.49033884454
2917,150191.786138669
2918,108828.57199833792
2919,246789.4310817865
