Id,SalePrice
2732,12.024228427687117
2733,12.024228427687117
2734,12.024228427687117
2735,12.024228427687117
2736,12.024228427687117
2737,12.024228427687117
2738,12.024228427687117
2739,12.024228427687117
2740,12.024228427687117
2741,12.024228427687117
2742,12.024228427687117
2743,12.024228427687117
2744,12.024228427687117
2745,12.024228427687117
2746,12.024228427687117
2747,12.024228427687117
2748,12.024228427687117
2749,12.024228427687117
2750,12.024228427687117
2751,12.024228427687117
2752,12.024228427687117
2753,12.024228427687117
2754,12.024228427687117
2755,12.024228427687117
2756,12.024228427687117
2757,12.024228427687117
2758,12.024228427687117
2759,12.024228427687117
2760,12.024228427687117
2761,12.024228427687117
2762,12.024228427687117
2763,12.024228427687117
2764,12.024228427687117
2765,12.024228427687117
2766,12.024228427687117
2767,12.024228427687117
2768,12.024228427687117
2769,12.024228427687117
2770,12.024228427687117
2771,12.024228427687117
2772,12.024228427687117
2773,12.024228427687117
2774,12.024228427687117
2775,12.024228427687117
2776,12.024228427687117
2777,12.024228427687117
2778,12.024228427687117
2779,12.024228427687117
2780,12.024228427687117
2781,12.024228427687117
2782,12.024228427687117
2783,12.024228427687117
2784,12.024228427687117
2785,12.024228427687117
2786,12.024228427687117
2787,12.024228427687117
2788,12.024228427687117
2789,12.024228427687117
2790,12.024228427687117
2791,12.024228427687117
2792,12.024228427687117
2793,12.024228427687117
2794,12.024228427687117
2795,12.024228427687117
2796,12.024228427687117
2797,12.024228427687117
2798,12.024228427687117
2799,12.024228427687117
2800,12.024228427687117
2801,12.024228427687117
2802,12.024228427687117
2803,12.024228427687117
2804,12.024228427687117
2805,12.024228427687117
2806,12.024228427687117
2807,12.024228427687117
2808,12.024228427687117
2809,12.024228427687117
2810,12.024228427687117
2811,12.024228427687117
2812,12.024228427687117
2813,12.024228427687117
2814,12.024228427687117
2815,12.024228427687117
2816,12.024228427687117
2817,12.024228427687117
2818,12.024228427687117
2819,12.024228427687117
2820,12.024228427687117
2821,12.024228427687117
2822,12.024228427687117
2823,12.024228427687117
2824,12.024228427687117
2825,12.024228427687117
2826,12.024228427687117
2827,12.024228427687117
2828,12.024228427687117
2829,12.024228427687117
2830,12.024228427687117
2831,12.024228427687117
2832,12.024228427687117
2833,12.024228427687117
2834,12.024228427687117
2835,12.024228427687117
2836,12.024228427687117
2837,12.024228427687117
2838,12.024228427687117
2839,12.024228427687117
2840,12.024228427687117
2841,12.024228427687117
2842,12.024228427687117
2843,12.024228427687117
2844,12.024228427687117
2845,12.024228427687117
2846,12.024228427687117
2847,12.024228427687117
2848,12.024228427687117
2849,12.024228427687117
2850,12.024228427687117
2851,12.024228427687117
2852,12.024228427687117
2853,12.024228427687117
2854,12.024228427687117
2855,12.024228427687117
2856,12.024228427687117
2857,12.024228427687117
2858,12.024228427687117
2859,12.024228427687117
2860,12.024228427687117
2861,12.024228427687117
2862,12.024228427687117
2863,12.024228427687117
2864,12.024228427687117
2865,12.024228427687117
2866,12.024228427687117
2867,12.024228427687117
2868,12.024228427687117
2869,12.024228427687117
2870,12.024228427687117
2871,12.024228427687117
2872,12.024228427687117
2873,12.024228427687117
2874,12.024228427687117
2875,12.024228427687117
2876,12.024228427687117
2877,12.024228427687117
2878,12.024228427687117
2879,12.024228427687117
2880,12.024228427687117
2881,12.024228427687117
2882,12.024228427687117
2883,12.024228427687117
2884,12.024228427687117
2885,12.024228427687117
2886,12.024228427687117
2887,12.024228427687117
2888,12.024228427687117
2889,12.024228427687117
2890,12.024228427687117
2891,12.024228427687117
2892,12.024228427687117
2893,12.024228427687117
2894,12.024228427687117
2895,12.024228427687117
2896,12.024228427687117
2897,12.024228427687117
2898,12.024228427687117
2899,12.024228427687117
2900,12.024228427687117
2901,12.024228427687117
2902,12.024228427687117
2903,12.024228427687117
2904,12.024228427687117
2905,12.024228427687117
2906,12.024228427687117
2907,12.024228427687117
2908,12.024228427687117
2909,12.024228427687117
2910,12.024228427687117
2911,12.024228427687117
2912,12.024228427687117
2913,12.024228427687117
2914,12.024228427687117
2915,12.024228427687117
2916,12.024228427687117
2917,12.024228427687117
2918,12.024228427687117
2919,12.024228427687117
